Open,High,Low,Close,Volume,Datetime,macd,macd_signal,macd_histogram
36146.1,36220.0,36146.1,36219.94,0.16453,2023-12-03 03:45:00+00:00,10.828776082606055,41.24741627792628,-30.418640195320222
36218.5,36254.42,36203.79,36249.51,1.72409,2023-12-03 04:00:00+00:00,11.131828167301137,35.22429865580125,-24.092470488500112
36251.43,36264.09,36218.52,36231.45,0.30609,2023-12-03 04:15:00+00:00,9.80171993545082,30.139782911731164,-20.338062976280344
36227.81,36233.38,36198.45,36198.45,0.12484,2023-12-03 04:30:00+00:00,6.015433201828273,25.314912969750587,-19.299479767922314
36186.95,36216.57,36183.26,36190.78,0.58392,2023-12-03 04:45:00+00:00,2.368565439566737,20.72564346371382,-18.357078024147082
36192.06,36236.13,36156.36,36236.13,0.63706,2023-12-03 05:00:00+00:00,3.102004481224867,17.20091566721603,-14.098911185991163
36226.16,36257.49,36225.92,36255.88,0.16055,2023-12-03 05:15:00+00:00,5.216784306096088,14.804089394992042,-9.587305088895954
36256.25,36272.31,36250.97,36260.23,0.3409,2023-12-03 05:30:00+00:00,7.161221099871909,13.275515735968016,-6.114294636096107
36253.65,36266.02,36241.95,36253.34,0.24802,2023-12-03 05:45:00+00:00,8.053401253404445,12.231092839455302,-4.177691586050857
36240.71,36261.49,36228.17,36261.49,0.58022,2023-12-03 06:00:00+00:00,9.310768595874833,11.64702799073921,-2.336259394864376
36257.41,36285.75,36255.76,36275.26,0.23496,2023-12-03 06:15:00+00:00,11.288241373069468,11.575270667205261,-0.2870292941357935
36275.26,36275.26,36225.23,36227.94,0.2935,2023-12-03 06:30:00+00:00,8.934087664347317,11.047034066633673,-2.112946402286356
36229.38,36258.56,36209.59,36245.76,1.73891,2023-12-03 06:45:00+00:00,8.40939073968184,10.519505401243308,-2.110114661561468
36245.76,36267.09,36220.9,36233.53,1.15533,2023-12-03 07:00:00+00:00,6.926857357226254,9.800975792439898,-2.874118435213644
36237.88,36278.43,36226.02,36278.43,0.4438,2023-12-03 07:15:00+00:00,9.268156190264563,9.694411872004832,-0.42625568174026895
36281.34,36309.29,36280.5,36300.61,1.59488,2023-12-03 07:30:00+00:00,12.766231843605055,10.308775866324877,2.457455977280178
36300.61,36324.82,36296.47,36311.25,1.61506,2023-12-03 07:45:00+00:00,16.21018021197233,11.48905673545437,4.72112347651796
36311.26,36318.8,36281.3,36287.02,0.82075,2023-12-03 08:00:00+00:00,16.79082146682049,12.549409681727594,4.241411785092895
36284.71,36307.71,36278.44,36304.24,0.48836,2023-12-03 08:15:00+00:00,18.428066649772518,13.72514107533658,4.7029255744359375
36305.1,36305.1,36264.88,36282.47,0.56277,2023-12-03 08:30:00+00:00,17.76416396804416,14.532945653878096,3.231218314166062
36282.61,36282.62,36234.84,36237.47,0.52996,2023-12-03 08:45:00+00:00,13.451828089564515,14.316722141015381,-0.8648940514508663
36239.81,36292.47,36235.12,36287.37,2.06029,2023-12-03 09:00:00+00:00,13.900546952972945,14.233487103406894,-0.33294015043394865
36288.53,36299.83,36257.96,36264.18,1.08086,2023-12-03 09:15:00+00:00,12.243781994642632,13.835546081654043,-1.591764087011411
36262.82,36286.78,36251.15,36270.56,1.05043,2023-12-03 09:30:00+00:00,11.315162360682734,13.331469337459781,-2.016306976777047
36270.57,36292.19,36256.53,36289.53,2.26213,2023-12-03 09:45:00+00:00,11.971939999486494,13.059563469865124,-1.0876234703786292
36289.66,36291.85,36259.6,36275.47,1.76735,2023-12-03 10:00:00+00:00,11.228481568359712,12.693347089564043,-1.464865521204331
36278.13,36291.43,36244.84,36291.43,1.32207,2023-12-03 10:15:00+00:00,11.791202380794857,12.512918147810206,-0.7217157670153487
36294.52,36330.22,36280.62,36324.18,0.83314,2023-12-03 10:30:00+00:00,14.710243446024833,12.952383207453131,1.757860238571702
36324.59,36367.4,36323.76,36364.39,1.14556,2023-12-03 10:45:00+00:00,20.03723865729262,14.36935429742103,5.667884359871589
36365.5,36365.5,36327.99,36327.99,0.86891,2023-12-03 11:00:00+00:00,21.078762100223685,15.711235857981562,5.367526242242123
36327.32,36342.82,36275.34,36298.87,1.03454,2023-12-03 11:15:00+00:00,19.33159371961665,16.43530743030858,2.896286289308069
36296.73,36348.37,36289.82,36332.7,2.27793,2023-12-03 11:30:00+00:00,20.441116000110924,17.236469144269048,3.204646855841876
36332.97,36336.95,36296.97,36302.99,1.33232,2023-12-03 11:45:00+00:00,18.707424157189962,17.530660146853233,1.1767640103367292
36303.0,36315.68,36266.71,36294.84,1.47196,2023-12-03 12:00:00+00:00,16.485786113225913,17.321685340127768,-0.835899226901855
36294.83,36326.06,36294.83,36325.11,0.95041,2023-12-03 12:15:00+00:00,16.972015154417022,17.25175130298562,-0.27973614856859896
36326.49,36338.51,36300.0,36301.01,0.86812,2023-12-03 12:30:00+00:00,15.237043432789505,16.8488097289464,-1.611766296156894
36301.5,36304.82,36217.18,36237.48,1.64716,2023-12-03 12:45:00+00:00,8.636173355356732,15.206282454228466,-6.570109098871734
36241.32,36459.84,36219.44,36384.21,4.33563,2023-12-03 13:00:00+00:00,15.07109083479736,15.179244130342246,-0.10815329554488606
36378.74,36458.02,36343.36,36436.0,2.56944,2023-12-03 13:15:00+00:00,24.07233853710204,16.957863011694208,7.114475525407833
36439.94,36499.99,36397.26,36418.36,2.11175,2023-12-03 13:30:00+00:00,29.44309000144858,19.454908409645085,9.988181591803496
36419.52,36571.21,36387.68,36478.19,5.38072,2023-12-03 13:45:00+00:00,38.08817345640273,23.181561418996615,14.906612037406113
36479.11,36553.94,36415.83,36464.69,3.41343,2023-12-03 14:00:00+00:00,43.350410653794825,27.21533126595626,16.135079387838566
36465.71,36481.66,36371.41,36437.02,2.10976,2023-12-03 14:15:00+00:00,44.77193084372993,30.726651181510995,14.045279662218938
36437.01,36530.69,36433.51,36474.07,2.60922,2023-12-03 14:30:00+00:00,48.33099160970596,34.24751926714999,14.083472342555972
36478.6,36499.61,36367.76,36367.76,1.81377,2023-12-03 14:45:00+00:00,42.08807920003892,35.81563125372778,6.272447946311139
36369.67,36424.88,36368.37,36377.59,1.21055,2023-12-03 15:00:00+00:00,37.50143182266038,36.152791367514304,1.3486404551460751
36375.69,36407.14,36330.65,36394.12,3.35378,2023-12-03 15:15:00+00:00,34.79917040935834,35.882067175883115,-1.082896766524776
36400.52,36531.15,36400.52,36506.74,2.77328,2023-12-03 15:30:00+00:00,41.269373912793526,36.9595285232652,4.309845389528327
36493.73,36599.99,36492.73,36549.47,3.13848,2023-12-03 15:45:00+00:00,49.276976385132,39.42301809563856,9.853958289493441
36560.54,36630.07,36453.62,36479.5,5.6344,2023-12-03 16:00:00+00:00,49.40752559981047,41.419919596472944,7.987606003337525
36478.02,36564.6,36478.02,36551.32,3.1757,2023-12-03 16:15:00+00:00,54.67598979251488,44.071133635681335,10.604856156833549
36556.13,36556.13,36483.16,36511.02,0.81049,2023-12-03 16:30:00+00:00,54.965800886027864,46.25006708575064,8.71573380027722
36511.03,36567.49,36474.78,36478.97,3.16792,2023-12-03 16:45:00+00:00,52.00977480959409,47.40200863051933,4.607766179074758
36474.97,36483.04,36374.52,36379.99,2.55168,2023-12-03 17:00:00+00:00,41.20525552111212,46.16265800863789,-4.957402487525769
36380.0,36397.87,36324.49,36324.49,1.62341,2023-12-03 17:15:00+00:00,27.84325031764456,42.498776470439225,-14.655526152794664
36332.98,36380.71,36319.4,36326.15,0.84567,2023-12-03 17:30:00+00:00,17.189562476552965,37.436933671661976,-20.24737119510901
36322.97,36363.34,36285.58,36344.19,1.20485,2023-12-03 17:45:00+00:00,10.085851917559921,31.966717320841568,-21.880865403281646
36337.29,36380.88,36318.44,36373.15,1.02395,2023-12-03 18:00:00+00:00,6.715527668573486,26.916479390387952,-20.200951721814466
36373.15,36396.53,36359.24,36394.01,2.01071,2023-12-03 18:15:00+00:00,5.662475591241673,22.6656786305587,-17.003203039317025
36393.22,36398.22,36358.03,36387.84,1.78907,2023-12-03 18:30:00+00:00,4.280711421342858,18.988685188715532,-14.707973767372675
36384.49,36399.02,36355.87,36362.03,0.84847,2023-12-03 18:45:00+00:00,1.0904322407004656,15.40903459911252,-14.318602358412054
36364.45,36369.88,36342.05,36345.67,0.57793,2023-12-03 19:00:00+00:00,-2.7265720431678346,11.78191327065645,-14.508485313824284
36341.26,36373.25,36280.04,36373.25,1.71429,2023-12-03 19:15:00+00:00,-3.485916458819702,8.72834732476122,-12.214263783580922
36361.02,36386.6,36359.2,36371.59,0.86727,2023-12-03 19:30:00+00:00,-4.173540528528974,6.1479697541031815,-10.321510282632156
36364.9,36387.34,36337.8,36386.1,1.88443,2023-12-03 19:45:00+00:00,-3.507222742358863,4.216931254810773,-7.724153997169636
36386.1,36448.37,36376.52,36443.22,1.30933,2023-12-03 20:00:00+00:00,1.6113706541218562,3.69581913467299,-2.0844484805511336
36443.95,36445.82,36411.6,36423.06,0.83982,2023-12-03 20:15:00+00:00,3.99509629917884,3.75567456757416,0.23942173160468005
36425.11,36431.59,36382.19,36391.39,1.33793,2023-12-03 20:30:00+00:00,3.2907776872016257,3.6626951914996533,-0.3719175042980276
36388.8,36414.15,36379.34,36393.5,1.18472,2023-12-03 20:45:00+00:00,2.869778459156805,3.5041118450310837,-0.6343333858742786
36393.76,36436.43,36387.17,36432.82,1.76051,2023-12-03 21:00:00+00:00,5.64386990773346,3.932063457571559,1.7118064501619012
36432.83,36471.5,36427.53,36444.75,1.43076,2023-12-03 21:15:00+00:00,8.704666684738186,4.886584103004885,3.818082581733301
36444.71,36499.99,36442.83,36488.27,1.60225,2023-12-03 21:30:00+00:00,14.475209268603066,6.804309136124521,7.670900132478545
36487.39,36568.87,36480.88,36517.39,1.46318,2023-12-03 21:45:00+00:00,21.154292953760887,9.674305899651795,11.479987054109092
36511.18,36643.47,36495.68,36598.38,2.40018,2023-12-03 22:00:00+00:00,32.60685945404839,14.260816610531116,18.346042843517274
36611.83,36772.47,36539.36,36694.16,10.68451,2023-12-03 22:15:00+00:00,48.84864962431311,21.178383213287518,27.670266411025594
36695.07,37000.0,36662.3,36677.52,23.74014,2023-12-03 22:30:00+00:00,59.68961172780109,28.880628916190233,30.80898281161086
36690.64,36866.39,36690.64,36816.2,7.47347,2023-12-03 22:45:00+00:00,78.56581153278967,38.81766543951012,39.748146093279544
36826.82,36930.9,36756.27,36868.61,5.45837,2023-12-03 23:00:00+00:00,96.64037478133832,50.38220730787577,46.25816747346256
36856.55,36883.35,36587.18,36621.57,9.46679,2023-12-03 23:15:00+00:00,89.99314798425621,58.304395443151854,31.688752541104357
36618.0,36747.32,36560.96,36742.59,3.42605,2023-12-03 23:30:00+00:00,93.41366091549571,65.32624853762063,28.087412377875083
36737.8,36767.97,36692.76,36733.48,1.43101,2023-12-03 23:45:00+00:00,94.30228317312867,71.12145546472225,23.180827708406426
36734.38,36897.29,36734.19,36885.16,5.99151,2023-12-04 00:00:00+00:00,106.02365635876049,78.1018956435299,27.92176071523059
36886.59,36909.2,36833.74,36838.48,1.15381,2023-12-04 00:15:00+00:00,110.27506091890973,84.53652869860588,25.738532220303853
36842.51,36930.92,36842.51,36876.12,1.8569,2023-12-04 00:30:00+00:00,115.3518586692444,90.69959469273358,24.65226397651081
36884.43,37014.55,36868.44,36997.83,5.05601,2023-12-04 00:45:00+00:00,127.72391549735039,98.10445885365695,29.61945664369344
36999.24,37048.71,36947.93,37020.47,2.61401,2023-12-04 01:00:00+00:00,137.76761910344067,106.0370909036137,31.730528199826963
37022.42,37528.07,37022.42,37386.74,15.58608,2023-12-04 01:15:00+00:00,173.2847359560401,119.48661991409898,53.798116041941114
37395.7,37506.65,37313.13,37485.48,5.13653,2023-12-04 01:30:00+00:00,207.01347723991057,136.99199137926132,70.02148586064925
37478.99,37620.34,37336.6,37362.68,8.65822,2023-12-04 01:45:00+00:00,221.28398990118876,153.85039108364683,67.43359881754193
37362.68,37402.63,37298.38,37351.67,4.43223,2023-12-04 02:00:00+00:00,229.06454552012292,168.89322197094205,60.17132354918087
37359.3,37359.3,37241.39,37339.95,3.01395,2023-12-04 02:15:00+00:00,231.6150714834439,181.43759187344244,50.177479610001456
37332.67,37391.63,37297.65,37380.64,1.42095,2023-12-04 02:30:00+00:00,234.21978474264324,191.99403044728263,42.225754295360616
37385.13,37421.3,37384.36,37402.02,2.46961,2023-12-04 02:45:00+00:00,235.29687023355655,200.6545984045374,34.64227182901914
37414.59,37528.58,37397.28,37487.82,4.12824,2023-12-04 03:00:00+00:00,240.30373926223547,208.58442657607702,31.719312686158446
37501.82,37579.9,37442.63,37576.74,2.69558,2023-12-04 03:15:00+00:00,248.58132907943946,216.5838070767495,31.997522002689948
37580.05,37580.05,37432.22,37469.43,3.80982,2023-12-04 03:30:00+00:00,243.67344270739704,222.00173420287902,21.671708504518023
37468.09,37470.71,37420.91,37426.55,1.26819,2023-12-04 03:45:00+00:00,233.63070047622023,224.32752745754726,9.303173018672965
37429.08,37516.25,37429.08,37487.75,2.5058,2023-12-04 04:00:00+00:00,227.9820482953728,225.05843162511238,2.9236166702604294
37493.07,37499.43,37420.0,37435.09,2.95702,2023-12-04 04:15:00+00:00,216.75758236114052,223.39826177231802,-6.640679411177501
37440.68,37609.9,37437.97,37574.77,3.44037,2023-12-04 04:30:00+00:00,216.63587734302564,222.04578488645956,-5.409907543433917
37590.81,37660.99,37555.09,37626.6,3.84923,2023-12-04 04:45:00+00:00,218.2063263762102,221.2778931844097,-3.071566808199492
37639.88,38042.74,37602.15,37910.22,14.05166,2023-12-04 05:00:00+00:00,239.5750106457781,224.9373166766834,14.637693969094698
37922.76,38211.0,37922.76,37980.41,7.75507,2023-12-04 05:15:00+00:00,259.1858600234118,231.78702534602908,27.398834677382723
37987.42,38118.03,37955.59,38105.19,4.85398,2023-12-04 05:30:00+00:00,281.5507607036343,241.73977241755014,39.810988286084154
38112.72,38206.02,38059.28,38206.02,4.86697,2023-12-04 05:45:00+00:00,303.90798191230715,254.17341431650155,49.7345675958056
38192.26,38250.0,38057.29,38093.48,5.31638,2023-12-04 06:00:00+00:00,308.98343463235506,265.1354183796723,43.84801625268278
38093.83,38411.12,38084.62,38359.36,8.98313,2023-12-04 06:15:00+00:00,330.6485507562393,278.2380448549857,52.4105059012536
38359.36,38392.0,38139.7,38180.93,11.20812,2023-12-04 06:30:00+00:00,329.62083773926133,288.51460343184084,41.10623430742049
38171.17,38217.28,38079.54,38091.41,7.4985,2023-12-04 06:45:00+00:00,317.9180900736683,294.39530076020634,23.522789313461942
38102.27,38202.31,38102.23,38171.3,3.64328,2023-12-04 07:00:00+00:00,311.499263953061,297.8160933987773,13.68317055428372
38164.31,38269.68,38149.58,38257.2,6.56266,2023-12-04 07:15:00+00:00,309.77284161978605,300.20744304297904,9.565398576807013
38255.73,38255.73,38100.0,38100.0,5.03813,2023-12-04 07:30:00+00:00,292.34988575616444,298.6359315856161,-6.286045829451666
38100.0,38226.97,38083.71,38221.52,3.60571,2023-12-04 07:45:00+00:00,285.06170226465474,295.9210857214238,-10.85938345676908
38220.56,38243.3,38114.49,38174.62,5.58976,2023-12-04 08:00:00+00:00,272.36171004464995,291.20921058606905,-18.847500541419095
38169.45,38275.83,38108.74,38256.02,8.06543,2023-12-04 08:15:00+00:00,265.8011838318853,286.1276052352323,-20.326421403347013
38250.92,38331.23,38222.01,38321.08,6.34777,2023-12-04 08:30:00+00:00,262.82206860727456,281.46649790964074,-18.644429302366177
38319.77,38431.47,38301.31,38393.29,9.16126,2023-12-04 08:45:00+00:00,263.25322256398067,277.82384284050875,-14.570620276528075
38401.1,38500.0,38300.56,38352.52,8.64701,2023-12-04 09:00:00+00:00,257.3386768313212,273.7268096386712,-16.38813280735002
38350.37,38415.19,38294.53,38313.3,4.31725,2023-12-04 09:15:00+00:00,246.64347801706026,268.31014331434903,-21.666665297288773
38311.09,38409.14,38302.37,38355.65,3.90434,2023-12-04 09:30:00+00:00,238.83164443874557,262.41444353922833,-23.58279910048276
38353.37,38353.37,38216.57,38229.24,7.41573,2023-12-04 09:45:00+00:00,219.9055452598477,253.91266388335222,-34.00711862350451
38225.87,38329.88,38221.56,38327.89,3.11569,2023-12-04 10:00:00+00:00,210.44087444720935,245.21830599612366,-34.77743154891431
38320.78,38513.69,38319.98,38508.92,10.0347,2023-12-04 10:15:00+00:00,215.06848706469464,239.18834220983788,-24.119855145143248
38510.17,38663.76,38481.66,38578.48,14.77783,2023-12-04 10:30:00+00:00,221.7921324252311,235.70910025291653,-13.916967827685426
38576.34,38778.45,38545.38,38666.31,13.26151,2023-12-04 10:45:00+00:00,231.53878183961206,234.87503657025565,-3.3362547306435886
38668.35,38827.46,38195.42,38218.2,21.40661,2023-12-04 11:00:00+00:00,200.78976036266977,228.0579813287385,-27.268220966068725
38218.23,38432.0,38065.05,38240.18,18.65532,2023-12-04 11:15:00+00:00,176.16383458600467,217.67915198019173,-41.515317394187065
38246.41,38350.42,38181.26,38287.62,6.68569,2023-12-04 11:30:00+00:00,158.64684049219795,205.87268968259298,-47.225849190395024
38295.68,38342.97,38206.5,38328.53,9.93938,2023-12-04 11:45:00+00:00,146.37823440170177,193.97379862641475,-47.59556422471297
38321.78,38340.75,38236.35,38253.98,13.27979,2023-12-04 12:00:00+00:00,129.1509420584116,181.00922731281412,-51.85828525440252
38253.42,38535.46,38244.92,38489.35,17.42531,2023-12-04 12:15:00+00:00,132.9579245010391,171.39896675045912,-38.441042249420036
38472.36,38472.37,38252.26,38356.84,14.94966,2023-12-04 12:30:00+00:00,123.8548147395486,161.89013634827703,-38.035321608728424
38356.84,38458.06,38311.51,38455.11,8.34668,2023-12-04 12:45:00+00:00,123.15050008608523,154.14220909583867,-30.991709009753436
38448.45,38562.55,38413.66,38446.09,4.49237,2023-12-04 13:00:00+00:00,120.4757179491935,147.40891086650964,-26.93319291731615
38443.15,38563.71,38433.2,38479.73,5.54674,2023-12-04 13:15:00+00:00,119.69068102770689,141.8652648987491,-22.174583871042216
38483.13,38543.32,38439.25,38534.0,8.16361,2023-12-04 13:30:00+00:00,122.0408580148287,137.90038352196504,-15.85952550713634
38534.12,38547.13,38417.11,38444.77,5.09464,2023-12-04 13:45:00+00:00,115.3733230843427,133.39497143444058,-18.021648350097877
38448.47,38516.78,38321.83,38373.08,5.49818,2023-12-04 14:00:00+00:00,103.1158148273098,127.33914011301442,-24.223325285704618
38372.24,38504.6,38343.76,38370.08,5.71852,2023-12-04 14:15:00+00:00,92.09792870196543,120.29089783080462,-28.192969128839195
38370.08,38444.0,38313.76,38428.8,8.46879,2023-12-04 14:30:00+00:00,87.10034921684564,113.65278810801284,-26.5524388911672
38429.42,38471.05,38392.41,38423.05,6.33223,2023-12-04 14:45:00+00:00,81.7335806832998,107.26894662307024,-25.53536593977043
38427.66,38446.58,38356.98,38378.15,2.0643,2023-12-04 15:00:00+00:00,73.0156443030719,100.41828615907058,-27.40264185599868
38372.91,38434.13,38316.21,38327.73,6.32297,2023-12-04 15:15:00+00:00,61.331156890613784,92.60086030537923,-31.269703414765445
38320.94,38372.03,38067.88,38368.33,12.42797,2023-12-04 15:30:00+00:00,54.71645983651251,85.02398021160589,-30.307520375093375
38353.39,38387.48,38166.13,38191.73,4.95907,2023-12-04 15:45:00+00:00,34.82270619200426,74.98372540768557,-40.16101921568131
38179.21,38294.83,38105.02,38241.12,17.4661,2023-12-04 16:00:00+00:00,22.77953503243043,64.54288733263455,-41.76335230020412
38241.22,38318.26,38122.16,38316.01,6.36391,2023-12-04 16:15:00+00:00,19.05853728596412,55.44601732330047,-36.387480037336346
38316.08,38326.53,38253.88,38322.26,3.29114,2023-12-04 16:30:00+00:00,16.424609851710557,47.64173582898249,-31.217125977271934
38325.51,38490.3,38294.14,38483.89,6.64488,2023-12-04 16:45:00+00:00,27.067377704057435,43.526864203997484,-16.45948649994005
38483.98,38596.07,38414.58,38465.04,10.20026,2023-12-04 17:00:00+00:00,33.593564737049746,41.54020431060794,-7.946639573558194
38465.65,38550.0,38419.08,38528.17,7.54111,2023-12-04 17:15:00+00:00,43.35985298526066,41.904134045538484,1.4557189397221748
38532.18,38574.6,38476.78,38488.11,3.77998,2023-12-04 17:30:00+00:00,47.3217044277626,42.98764812198331,4.334056305779285
