Open,High,Low,Close,Volume,Datetime,RSI_14
36611.83,36772.47,36539.36,36694.16,10.68451,2023-12-03 22:15:00+00:00,85.19593921539465
36695.07,37000.0,36662.3,36677.52,23.74014,2023-12-03 22:30:00+00:00,85.14541102708932
36690.64,36866.39,36690.64,36816.2,7.47347,2023-12-03 22:45:00+00:00,87.97517189348444
36826.82,36930.9,36756.27,36868.61,5.45837,2023-12-03 23:00:00+00:00,89.1996340463111
36856.55,36883.35,36587.18,36621.57,9.46679,2023-12-03 23:15:00+00:00,63.587577467714326
36618.0,36747.32,36560.96,36742.59,3.42605,2023-12-03 23:30:00+00:00,66.08841453583932
36737.8,36767.97,36692.76,36733.48,1.43101,2023-12-03 23:45:00+00:00,66.88276372180066
36734.38,36897.29,36734.19,36885.16,5.99151,2023-12-04 00:00:00+00:00,73.75378842545828
36886.59,36909.2,36833.74,36838.48,1.15381,2023-12-04 00:15:00+00:00,70.52642261421511
36842.51,36930.92,36842.51,36876.12,1.8569,2023-12-04 00:30:00+00:00,70.480669722058
36884.43,37014.55,36868.44,36997.83,5.05601,2023-12-04 00:45:00+00:00,73.19927517994664
36999.24,37048.71,36947.93,37020.47,2.61401,2023-12-04 01:00:00+00:00,72.72145089400078
37022.42,37528.07,37022.42,37386.74,15.58608,2023-12-04 01:15:00+00:00,78.81905999509371
37395.7,37506.65,37313.13,37485.48,5.13653,2023-12-04 01:30:00+00:00,79.06542423527566
37478.99,37620.34,37336.6,37362.68,8.65822,2023-12-04 01:45:00+00:00,71.52267137135702
37362.68,37402.63,37298.38,37351.67,4.43223,2023-12-04 02:00:00+00:00,71.78289163322417
37359.3,37359.3,37241.39,37339.95,3.01395,2023-12-04 02:15:00+00:00,68.43579941850231
37332.67,37391.63,37297.65,37380.64,1.42095,2023-12-04 02:30:00+00:00,68.17320319432116
37385.13,37421.3,37384.36,37402.02,2.46961,2023-12-04 02:45:00+00:00,82.98354309477722
37414.59,37528.58,37397.28,37487.82,4.12824,2023-12-04 03:00:00+00:00,82.46142855898323
37501.82,37579.9,37442.63,37576.74,2.69558,2023-12-04 03:15:00+00:00,84.34364003649117
37580.05,37580.05,37432.22,37469.43,3.80982,2023-12-04 03:30:00+00:00,74.68795159341147
37468.09,37470.71,37420.91,37426.55,1.26819,2023-12-04 03:45:00+00:00,74.92857203414971
37429.08,37516.25,37429.08,37487.75,2.5058,2023-12-04 04:00:00+00:00,75.41955164703623
37493.07,37499.43,37420.0,37435.09,2.95702,2023-12-04 04:15:00+00:00,69.27920142501866
37440.68,37609.9,37437.97,37574.77,3.44037,2023-12-04 04:30:00+00:00,72.15321407446459
37590.81,37660.99,37555.09,37626.6,3.84923,2023-12-04 04:45:00+00:00,62.804552539984094
37639.88,38042.74,37602.15,37910.22,14.05166,2023-12-04 05:00:00+00:00,68.93624609897438
37922.76,38211.0,37922.76,37980.41,7.75507,2023-12-04 05:15:00+00:00,78.89586393361334
37987.42,38118.03,37955.59,38105.19,4.85398,2023-12-04 05:30:00+00:00,81.85700032130967
38112.72,38206.02,38059.28,38206.02,4.86697,2023-12-04 05:45:00+00:00,84.04978887691965
38192.26,38250.0,38057.29,38093.48,5.31638,2023-12-04 06:00:00+00:00,76.52684538783325
38093.83,38411.12,38084.62,38359.36,8.98313,2023-12-04 06:15:00+00:00,80.1406694708212
38359.36,38392.0,38139.7,38180.93,11.20812,2023-12-04 06:30:00+00:00,70.61906886806506
38171.17,38217.28,38079.54,38091.41,7.4985,2023-12-04 06:45:00+00:00,65.30526065364172
38102.27,38202.31,38102.23,38171.3,3.64328,2023-12-04 07:00:00+00:00,71.2182498654722
38164.31,38269.68,38149.58,38257.2,6.56266,2023-12-04 07:15:00+00:00,74.47479301099038
38255.73,38255.73,38100.0,38100.0,5.03813,2023-12-04 07:30:00+00:00,67.07381689394589
38100.0,38226.97,38083.71,38221.52,3.60571,2023-12-04 07:45:00+00:00,71.12003910173462
38220.56,38243.3,38114.49,38174.62,5.58976,2023-12-04 08:00:00+00:00,66.95420654256898
38169.45,38275.83,38108.74,38256.02,8.06543,2023-12-04 08:15:00+00:00,67.49749805404235
38250.92,38331.23,38222.01,38321.08,6.34777,2023-12-04 08:30:00+00:00,63.00156958051726
38319.77,38431.47,38301.31,38393.29,9.16126,2023-12-04 08:45:00+00:00,63.048809779654604
38401.1,38500.0,38300.56,38352.52,8.64701,2023-12-04 09:00:00+00:00,58.25506491772638
38350.37,38415.19,38294.53,38313.3,4.31725,2023-12-04 09:15:00+00:00,53.73423185096518
38311.09,38409.14,38302.37,38355.65,3.90434,2023-12-04 09:30:00+00:00,59.594510521500595
38353.37,38353.37,38216.57,38229.24,7.41573,2023-12-04 09:45:00+00:00,44.69668563230551
38225.87,38329.88,38221.56,38327.89,3.11569,2023-12-04 10:00:00+00:00,56.406277244987
38320.78,38513.69,38319.98,38508.92,10.0347,2023-12-04 10:15:00+00:00,66.85533423226302
38510.17,38663.76,38481.66,38578.48,14.77783,2023-12-04 10:30:00+00:00,66.57656043902381
38576.34,38778.45,38545.38,38666.31,13.26151,2023-12-04 10:45:00+00:00,66.6290006584779
38668.35,38827.46,38195.42,38218.2,21.40661,2023-12-04 11:00:00+00:00,53.885550485858104
38218.23,38432.0,38065.05,38240.18,18.65532,2023-12-04 11:15:00+00:00,50.65635816191588
38246.41,38350.42,38181.26,38287.62,6.68569,2023-12-04 11:30:00+00:00,53.97322119238829
38295.68,38342.97,38206.5,38328.53,9.93938,2023-12-04 11:45:00+00:00,52.62426440251033
38321.78,38340.75,38236.35,38253.98,13.27979,2023-12-04 12:00:00+00:00,47.58810081810475
38253.42,38535.46,38244.92,38489.35,17.42531,2023-12-04 12:15:00+00:00,53.0903756321661
38472.36,38472.37,38252.26,38356.84,14.94966,2023-12-04 12:30:00+00:00,50.131233595800516
38356.84,38458.06,38311.51,38455.11,8.34668,2023-12-04 12:45:00+00:00,54.15872420042575
38448.45,38562.55,38413.66,38446.09,4.49237,2023-12-04 13:00:00+00:00,52.705127898351165
38443.15,38563.71,38433.2,38479.73,5.54674,2023-12-04 13:15:00+00:00,57.93257202936289
38483.13,38543.32,38439.25,38534.0,8.16361,2023-12-04 13:30:00+00:00,56.71591212715625
38534.12,38547.13,38417.11,38444.77,5.09464,2023-12-04 13:45:00+00:00,47.77672265004953
38448.47,38516.78,38321.83,38373.08,5.49818,2023-12-04 14:00:00+00:00,42.89184811948888
38372.24,38504.6,38343.76,38370.08,5.71852,2023-12-04 14:15:00+00:00,39.109111096405314
38370.08,38444.0,38313.76,38428.8,8.46879,2023-12-04 14:30:00+00:00,60.84895940655288
38429.42,38471.05,38392.41,38423.05,6.33223,2023-12-04 14:45:00+00:00,59.580665779519585
38427.66,38446.58,38356.98,38378.15,2.0643,2023-12-04 15:00:00+00:00,54.75557610077423
38372.91,38434.13,38316.21,38327.73,6.32297,2023-12-04 15:15:00+00:00,49.95839141198766
38320.94,38372.03,38067.88,38368.33,12.42797,2023-12-04 15:30:00+00:00,56.165151662191626
38353.39,38387.48,38166.13,38191.73,4.95907,2023-12-04 15:45:00+00:00,32.86822776357947
38179.21,38294.83,38105.02,38241.12,17.4661,2023-12-04 16:00:00+00:00,42.633991088479135
38241.22,38318.26,38122.16,38316.01,6.36391,2023-12-04 16:15:00+00:00,40.87414055529325
38316.08,38326.53,38253.88,38322.26,3.29114,2023-12-04 16:30:00+00:00,41.84631592809674
38325.51,38490.3,38294.14,38483.89,6.64488,2023-12-04 16:45:00+00:00,50.23440845673565
38483.98,38596.07,38414.58,38465.04,10.20026,2023-12-04 17:00:00+00:00,45.952671612357975
38465.65,38550.0,38419.08,38528.17,7.54111,2023-12-04 17:15:00+00:00,55.04952653120553
38532.18,38574.6,38476.78,38488.11,3.77998,2023-12-04 17:30:00+00:00,57.24196980571404
38489.99,38505.0,38417.18,38448.35,3.74134,2023-12-04 17:45:00+00:00,54.70966965521377
38451.39,38458.4,38360.82,38391.3,2.20183,2023-12-04 18:00:00+00:00,47.73900250819984
38391.3,38530.43,38377.62,38527.66,4.265,2023-12-04 18:15:00+00:00,55.4490618716729
38528.12,38600.0,38523.5,38582.91,2.59553,2023-12-04 18:30:00+00:00,60.55202836411639
38579.44,38630.0,38566.68,38593.74,2.34361,2023-12-04 18:45:00+00:00,64.29162413367004
38592.22,38715.0,38590.01,38684.69,7.35654,2023-12-04 19:00:00+00:00,66.12436289500536
38681.3,38812.91,38662.51,38724.97,10.35808,2023-12-04 19:15:00+00:00,81.56461618601168
38728.47,38791.01,38654.26,38715.51,5.28148,2023-12-04 19:30:00+00:00,79.47437092264728
38715.51,38874.0,38648.53,38812.03,12.90321,2023-12-04 19:45:00+00:00,80.01161693167835
38812.03,38831.34,38624.21,38629.89,9.00398,2023-12-04 20:00:00+00:00,65.3466630748203
38631.98,38739.05,38598.93,38735.24,7.59182,2023-12-04 20:15:00+00:00,63.28502415458953
38735.23,38735.23,38641.31,38686.82,8.61492,2023-12-04 20:30:00+00:00,61.3668047070402
38686.82,38686.82,38553.56,38581.25,13.21501,2023-12-04 20:45:00+00:00,52.60707269155218
38585.06,38651.71,38545.08,38549.5,6.69589,2023-12-04 21:00:00+00:00,53.040041993087
38550.31,38640.42,38548.46,38604.11,4.11472,2023-12-04 21:15:00+00:00,57.601460167489996
38604.11,38664.14,38600.0,38656.96,3.50485,2023-12-04 21:30:00+00:00,63.01820961640233
38653.72,38838.32,38639.76,38825.75,7.09588,2023-12-04 21:45:00+00:00,64.157413300151
38821.52,39092.07,38713.67,39071.53,8.11965,2023-12-04 22:00:00+00:00,69.65012466822166
39072.17,39176.16,38960.86,39062.27,13.4213,2023-12-04 22:15:00+00:00,68.86601757225807
39061.64,39061.69,38837.25,38882.24,10.51028,2023-12-04 22:30:00+00:00,57.42217145948696
38870.91,38870.91,38661.41,38746.45,9.47731,2023-12-04 22:45:00+00:00,50.75298670705018
38742.39,38749.34,38630.24,38688.4,2.9728,2023-12-04 23:00:00+00:00,49.08096087218878
38688.2,38729.33,38615.96,38616.0,3.68856,2023-12-04 23:15:00+00:00,43.24402566877358
38615.99,38744.6,38614.22,38687.16,5.57481,2023-12-04 23:30:00+00:00,52.1372433404738
38669.27,38789.71,38668.7,38784.4,3.34267,2023-12-04 23:45:00+00:00,51.84576105729533
38783.39,38783.39,38568.67,38620.16,8.04183,2023-12-05 00:00:00+00:00,47.697441140709756
38607.78,38636.06,38551.01,38621.55,6.56462,2023-12-05 00:15:00+00:00,51.499992555868324
38618.65,38656.5,38564.8,38624.56,2.33942,2023-12-05 00:30:00+00:00,52.854860794157844
38623.07,38691.2,38623.07,38679.37,2.68572,2023-12-05 00:45:00+00:00,52.86203224825077
38674.85,38687.64,38543.65,38561.21,3.33238,2023-12-05 01:00:00+00:00,46.531073610074564
38562.32,38599.97,38423.18,38487.4,5.39832,2023-12-05 01:15:00+00:00,36.83596212056371
38489.23,38537.59,38423.18,38516.99,1.67747,2023-12-05 01:30:00+00:00,24.061219525885306
38521.15,38600.02,38489.89,38582.83,1.10162,2023-12-05 01:45:00+00:00,28.701400241666235
38575.83,38593.72,38422.14,38481.15,1.69199,2023-12-05 02:00:00+00:00,30.84885930651197
38473.27,38531.12,38408.85,38523.66,2.59114,2023-12-05 02:15:00+00:00,38.32202874545316
38511.15,38569.63,38498.49,38545.09,1.29651,2023-12-05 02:30:00+00:00,42.188232472445115
38545.1,38563.54,38474.5,38524.45,0.7819,2023-12-05 02:45:00+00:00,44.71121073124496
38522.9,38559.26,38495.58,38541.53,0.56643,2023-12-05 03:00:00+00:00,41.02633622123869
38545.43,38602.31,38545.43,38560.58,0.84759,2023-12-05 03:15:00+00:00,34.7376029676504
38562.79,38590.98,38519.35,38533.49,0.42099,2023-12-05 03:30:00+00:00,42.73012464560679
38519.46,38601.53,38510.2,38601.53,1.35402,2023-12-05 03:45:00+00:00,48.48960376618252
38601.11,38604.29,38533.89,38546.4,0.56103,2023-12-05 04:00:00+00:00,44.53319531097031
38535.62,38579.48,38505.67,38518.3,1.02186,2023-12-05 04:15:00+00:00,38.29688294703194
38517.16,38564.53,38505.66,38554.82,0.70263,2023-12-05 04:30:00+00:00,49.47321561062476
38552.22,38576.72,38528.31,38553.43,0.25524,2023-12-05 04:45:00+00:00,56.18154243666791
38549.16,38600.0,38499.99,38597.7,1.10009,2023-12-05 05:00:00+00:00,57.353718315505546
38603.12,38640.32,38596.37,38640.31,0.89487,2023-12-05 05:15:00+00:00,55.46866080602776
38636.1,38673.37,38603.39,38633.83,1.31353,2023-12-05 05:30:00+00:00,67.73946182088629
38632.42,38667.82,38628.08,38660.56,0.59928,2023-12-05 05:45:00+00:00,66.51148205326126
38668.45,38671.64,38638.27,38666.27,1.1979,2023-12-05 06:00:00+00:00,65.1915555109823
38662.31,38664.45,38589.26,38589.91,2.79093,2023-12-05 06:15:00+00:00,57.200369588174155
38589.25,38589.25,38466.29,38498.41,3.11415,2023-12-05 06:30:00+00:00,45.9242315399451
38498.69,38531.03,38472.08,38521.92,1.09066,2023-12-05 06:45:00+00:00,46.37634973005348
38518.69,38529.98,38364.11,38441.78,7.36851,2023-12-05 07:00:00+00:00,42.18145236917902
38434.91,38459.18,38314.01,38425.27,6.46233,2023-12-05 07:15:00+00:00,33.52587109316474
38423.2,38437.68,38294.53,38319.58,3.18255,2023-12-05 07:30:00+00:00,30.630892198386704
38321.03,38444.52,38311.31,38428.26,4.92428,2023-12-05 07:45:00+00:00,43.24125506680641
38423.36,38522.99,38401.6,38499.65,2.405,2023-12-05 08:00:00+00:00,46.064738861862814
38497.19,38504.4,38396.82,38396.82,2.03343,2023-12-05 08:15:00+00:00,40.24127316459131
38396.82,38400.95,38297.38,38306.24,4.69289,2023-12-05 08:30:00+00:00,32.82943727024187
38315.17,38432.99,38279.0,38429.73,1.81336,2023-12-05 08:45:00+00:00,38.6736230636834
38431.21,38469.39,38400.64,38463.54,2.90623,2023-12-05 09:00:00+00:00,41.10227498354094
38465.03,38492.63,38448.07,38461.93,1.89138,2023-12-05 09:15:00+00:00,39.3417112930748
38468.1,38496.29,38449.43,38450.31,1.61875,2023-12-05 09:30:00+00:00,38.4848355585889
38455.42,38509.7,38455.06,38498.25,3.19823,2023-12-05 09:45:00+00:00,44.959859232376374
38490.13,38566.73,38480.23,38548.82,5.34263,2023-12-05 10:00:00+00:00,52.90256457500813
38548.82,38593.21,38528.29,38541.54,4.09286,2023-12-05 10:15:00+00:00,51.15121928321653
38542.23,38550.16,38485.04,38492.27,4.29571,2023-12-05 10:30:00+00:00,53.073897743738186
38492.24,38537.3,38453.85,38453.85,5.30986,2023-12-05 10:45:00+00:00,51.694774543988316
38456.48,38518.97,38405.85,38518.97,7.58111,2023-12-05 11:00:00+00:00,62.42135034450079
38523.68,38571.75,38510.64,38532.72,6.07113,2023-12-05 11:15:00+00:00,57.380454442685746
38530.41,38563.62,38496.19,38528.76,2.46195,2023-12-05 11:30:00+00:00,52.27333073018352
38525.47,38615.8,38508.46,38608.86,5.20093,2023-12-05 11:45:00+00:00,67.16867469879494
38606.89,38670.18,38571.35,38670.18,6.32698,2023-12-05 12:00:00+00:00,80.93360078876658
38670.18,38713.03,38638.35,38693.5,5.42894,2023-12-05 12:15:00+00:00,77.02063144092224
38693.89,38734.01,38663.24,38677.14,6.2668,2023-12-05 12:30:00+00:00,72.69250382457882
38676.19,38755.56,38650.0,38748.75,3.36734,2023-12-05 12:45:00+00:00,76.52596922166286
38748.75,38878.55,38722.98,38842.77,10.15021,2023-12-05 13:00:00+00:00,81.49557010785813
38842.76,38922.14,38680.0,38720.19,9.5927,2023-12-05 13:15:00+00:00,65.90557275541829
38720.5,38793.15,38680.38,38773.14,16.09837,2023-12-05 13:30:00+00:00,66.0214838728111
38768.23,38783.16,38642.74,38659.12,7.92555,2023-12-05 13:45:00+00:00,57.286812097174234
38664.71,38772.16,38650.87,38727.63,6.22882,2023-12-05 14:00:00+00:00,64.2462834729557
38723.87,39000.0,38716.41,38956.49,9.97856,2023-12-05 14:15:00+00:00,74.72453958759684
38967.56,39057.99,38881.4,39014.84,20.8218,2023-12-05 14:30:00+00:00,74.55507026770096
39009.7,39103.48,38963.43,39074.55,8.7345,2023-12-05 14:45:00+00:00,75.66284918582559
39074.82,39106.28,38889.34,38931.9,15.4023,2023-12-05 15:00:00+00:00,66.87682105897737
38940.64,39096.27,38917.21,39028.35,8.33358,2023-12-05 15:15:00+00:00,67.3241321208218
39011.28,39274.41,39002.89,39267.4,6.9645,2023-12-05 15:30:00+00:00,71.50687102071413
39265.26,39340.73,39083.84,39145.22,12.62426,2023-12-05 15:45:00+00:00,65.1859073488874
39147.99,39224.78,39014.37,39200.84,7.62461,2023-12-05 16:00:00+00:00,67.15294518394307
39195.24,39348.75,39102.03,39331.2,4.40388,2023-12-05 16:15:00+00:00,68.37022412020373
39338.5,39710.74,39285.66,39628.22,15.51128,2023-12-05 16:30:00+00:00,71.96067795851974
39617.34,39675.02,39491.59,39642.45,8.36717,2023-12-05 16:45:00+00:00,77.4488678301864
39643.79,40200.0,39607.23,40044.76,34.32116,2023-12-05 17:00:00+00:00,81.3311848303866
40052.15,40956.05,39788.67,40515.02,28.87909,2023-12-05 17:15:00+00:00,88.89862338402715
40539.83,40623.14,40055.48,40142.63,23.5043,2023-12-05 17:30:00+00:00,76.3065917068237
40157.55,40432.72,40157.55,40225.87,9.16583,2023-12-05 17:45:00+00:00,74.9502716387166
40228.0,40496.79,40163.22,40490.98,8.08509,2023-12-05 18:00:00+00:00,76.83324971460569
40490.98,40541.43,40359.88,40440.3,10.21262,2023-12-05 18:15:00+00:00,74.90835476281663
40459.99,40974.97,40374.91,40759.98,17.20075,2023-12-05 18:30:00+00:00,81.31796969759267
40747.2,40801.48,40500.0,40567.45,23.88337,2023-12-05 18:45:00+00:00,75.5269250927135
40572.19,40693.43,40469.03,40640.1,9.3221,2023-12-05 19:00:00+00:00,74.09716809560912
40648.11,40789.53,40538.25,40786.32,7.24975,2023-12-05 19:15:00+00:00,78.56769836019902
40783.09,40783.09,40523.38,40547.41,9.77759,2023-12-05 19:30:00+00:00,72.03453342889593
40547.72,40662.89,40455.12,40657.87,8.03849,2023-12-05 19:45:00+00:00,71.8512101037985
40667.97,40702.82,40494.88,40543.43,4.43551,2023-12-05 20:00:00+00:00,66.03881378565839
40540.34,40559.75,40277.55,40365.18,10.62864,2023-12-05 20:15:00+00:00,61.97711069791491
40355.74,40536.78,40355.74,40531.65,6.57759,2023-12-05 20:30:00+00:00,58.75295276652197
40506.93,40602.38,40495.69,40599.26,3.15865,2023-12-05 20:45:00+00:00,51.77075976188084
40591.82,40626.61,40505.31,40596.08,2.0522,2023-12-05 21:00:00+00:00,61.283050417282546
40595.03,40644.24,40522.89,40621.14,3.88156,2023-12-05 21:15:00+00:00,60.128635490070344
40621.14,40720.83,40568.84,40707.14,8.63932,2023-12-05 21:30:00+00:00,56.09884094936053
40714.14,40990.01,40674.59,40680.37,17.35765,2023-12-05 21:45:00+00:00,56.866087414127406
40696.37,40968.87,40606.45,40958.91,5.46806,2023-12-05 22:00:00+00:00,55.82658207827355
40946.74,41249.96,40909.67,41175.99,15.28541,2023-12-05 22:15:00+00:00,67.57120417638781
41192.82,41197.34,40912.43,40981.36,8.34401,2023-12-05 22:30:00+00:00,59.20523084558874
40986.41,41140.63,40926.61,41064.01,5.62996,2023-12-05 22:45:00+00:00,57.756487248959644
41064.01,41066.85,40731.3,40731.3,6.04706,2023-12-05 23:00:00+00:00,54.88069644610772
40736.68,40894.62,40680.0,40845.32,4.56071,2023-12-05 23:15:00+00:00,54.96579969376018
40846.79,40937.73,40718.07,40931.17,4.77718,2023-12-05 23:30:00+00:00,60.429734993167735
40915.87,40952.24,40853.98,40869.18,2.20784,2023-12-05 23:45:00+00:00,64.46148195757979
40887.7,40893.0,40778.71,40787.6,2.13515,2023-12-06 00:00:00+00:00,57.72017349653428
40788.8,40894.52,40724.18,40760.18,3.52261,2023-12-06 00:15:00+00:00,54.97440462942355
40752.0,40814.09,40655.19,40784.83,2.31459,2023-12-06 00:30:00+00:00,55.75825986149675
40799.78,40937.67,40737.07,40933.9,3.47551,2023-12-06 00:45:00+00:00,58.8703090257296
40928.93,40935.13,40814.92,40895.1,2.45489,2023-12-06 01:00:00+00:00,55.47745605445984
40894.57,40898.71,40758.62,40769.57,2.63616,2023-12-06 01:15:00+00:00,52.45795031192815
40776.3,40850.24,40647.34,40681.71,2.92911,2023-12-06 01:30:00+00:00,41.464676322790226
40671.73,40719.08,40580.0,40681.65,3.09168,2023-12-06 01:45:00+00:00,32.43058813494267
40692.67,40731.93,40617.02,40618.99,0.87906,2023-12-06 02:00:00+00:00,35.787739734086244
40619.22,40674.14,40529.19,40543.35,1.40441,2023-12-06 02:15:00+00:00,29.466651943462708
40540.95,40624.84,40413.4,40621.39,5.64068,2023-12-06 02:30:00+00:00,44.57593493688108
40617.52,40719.37,40605.39,40715.13,1.32109,2023-12-06 02:45:00+00:00,43.44388602967084
40714.72,40724.18,40654.93,40663.93,0.67934,2023-12-06 03:00:00+00:00,36.05568542327608
40658.24,40666.24,40565.32,40582.24,0.73885,2023-12-06 03:15:00+00:00,35.3293658097633
40584.29,40584.29,40470.46,40509.9,1.08544,2023-12-06 03:30:00+00:00,35.666356973263234
40501.25,40576.46,40494.74,40530.17,1.20347,2023-12-06 03:45:00+00:00,38.039623524517545
40540.72,40654.21,40540.72,40635.33,0.50714,2023-12-06 04:00:00+00:00,42.826708634819475
40617.37,40632.14,40495.5,40548.89,1.06221,2023-12-06 04:15:00+00:00,30.34520078004543
40560.83,40563.2,40425.9,40432.09,1.30593,2023-12-06 04:30:00+00:00,28.10682503806389
40431.49,40546.29,40407.02,40531.76,2.04854,2023-12-06 04:45:00+00:00,38.473394922303086
40531.87,40619.61,40531.87,40548.62,2.48072,2023-12-06 05:00:00+00:00,43.07234246332929
40556.05,40621.09,40465.11,40528.6,1.37417,2023-12-06 05:15:00+00:00,42.195547306048724
40535.57,40536.64,40373.32,40413.34,3.82621,2023-12-06 05:30:00+00:00,40.04723510110058
40405.25,40480.6,40359.0,40469.45,2.35346,2023-12-06 05:45:00+00:00,46.35457774269926
40466.34,40466.4,40322.52,40383.33,6.27977,2023-12-06 06:00:00+00:00,38.34958108213942
40389.48,40400.61,40259.78,40380.8,3.5772,2023-12-06 06:15:00+00:00,32.03434823261408
40376.54,40534.86,40376.54,40510.42,3.53615,2023-12-06 06:30:00+00:00,42.392133929367866
40515.41,40562.83,40400.81,40496.43,4.4612,2023-12-06 06:45:00+00:00,45.441409279741734
40496.44,40554.45,40387.0,40417.48,9.35275,2023-12-06 07:00:00+00:00,45.124498839417704
40417.48,40476.19,40374.02,40446.84,4.54963,2023-12-06 07:15:00+00:00,45.64579000721077
40441.69,40474.36,40342.01,40466.05,2.74806,2023-12-06 07:30:00+00:00,40.28176453027772
40466.05,40534.18,40451.62,40516.67,2.9106,2023-12-06 07:45:00+00:00,48.070935913401584
40502.88,40640.91,40470.44,40634.02,2.07094,2023-12-06 08:00:00+00:00,62.08192228989927
40638.58,40687.76,40599.9,40643.1,6.37585,2023-12-06 08:15:00+00:00,57.47168089332679
40643.09,40716.43,40585.76,40648.26,5.9528,2023-12-06 08:30:00+00:00,56.79320406883204
40660.49,40720.6,40616.68,40667.77,4.24297,2023-12-06 08:45:00+00:00,59.49486266322826
40669.25,40688.16,40511.22,40547.94,5.00975,2023-12-06 09:00:00+00:00,59.12616619657265
