Open,High,Low,Close,Volume,Datetime,%K,%D
36301.5,36304.82,36217.18,36237.48,1.64716,2023-12-03 12:45:00+00:00,54.731500429840516,60.24865818272284
36241.32,36459.84,36219.44,36384.21,4.33563,2023-12-03 13:00:00+00:00,52.32221955352518,56.65053022047795
36378.74,36458.02,36343.36,36436.0,2.56944,2023-12-03 13:15:00+00:00,51.58536897565044,52.87969631967206
36439.94,36499.99,36397.26,36418.36,2.11175,2023-12-03 13:30:00+00:00,51.914546704833086,51.94071174466958
36419.52,36571.21,36387.68,36478.19,5.38072,2023-12-03 13:45:00+00:00,56.71426345460909,53.40472637836422
36479.11,36553.94,36415.83,36464.69,3.41343,2023-12-03 14:00:00+00:00,55.80853887230249,54.81244967724823
36465.71,36481.66,36371.41,36437.02,2.10976,2023-12-03 14:15:00+00:00,56.02555246975057,56.18278493222073
36437.01,36530.69,36433.51,36474.07,2.60922,2023-12-03 14:30:00+00:00,57.71891960617468,56.51767031607593
36478.6,36499.61,36367.76,36367.76,1.81377,2023-12-03 14:45:00+00:00,50.567315393586014,54.77059582317043
36369.67,36424.88,36368.37,36377.59,1.21055,2023-12-03 15:00:00+00:00,46.39348320117992,51.55990606698021
36375.69,36407.14,36330.65,36394.12,3.35378,2023-12-03 15:15:00+00:00,47.89322574010294,48.284674778289634
36400.52,36531.15,36400.52,36506.74,2.77328,2023-12-03 15:30:00+00:00,49.79247588392637,48.02639494173642
36493.73,36599.99,36492.73,36549.47,3.13848,2023-12-03 15:45:00+00:00,48.89922431044443,48.86164197815793
36560.54,36630.07,36453.62,36479.5,5.6344,2023-12-03 16:00:00+00:00,46.75689227013334,48.48286415483472
36478.02,36564.6,36478.02,36551.32,3.1757,2023-12-03 16:15:00+00:00,45.97060860711905,47.20890839589895
36556.13,36556.13,36483.16,36511.02,0.81049,2023-12-03 16:30:00+00:00,43.89866028190607,45.5420537197195
36511.03,36567.49,36474.78,36478.97,3.16792,2023-12-03 16:45:00+00:00,42.051544109343794,43.97360433278965
36474.97,36483.04,36374.52,36379.99,2.55168,2023-12-03 17:00:00+00:00,37.19686972204789,41.04902470443259
36380.0,36397.87,36324.49,36324.49,1.62341,2023-12-03 17:15:00+00:00,37.19686972204789,38.8150945178132
36332.98,36380.71,36319.4,36326.15,0.84567,2023-12-03 17:30:00+00:00,36.865621821204314,37.086453755100045
36322.97,36363.34,36285.58,36344.19,1.20485,2023-12-03 17:45:00+00:00,36.6609524846371,36.90781467596312
36337.29,36380.88,36318.44,36373.15,1.02395,2023-12-03 18:00:00+00:00,35.67696615071245,36.40118015218463
36373.15,36396.53,36359.24,36394.01,2.01071,2023-12-03 18:15:00+00:00,37.325532959308205,36.55448386488593
36393.22,36398.22,36358.03,36387.84,1.78907,2023-12-03 18:30:00+00:00,41.432735269190246,38.14507812640364
36384.49,36399.02,36355.87,36362.03,0.84847,2023-12-03 18:45:00+00:00,40.272891306294035,39.677053178264174
36364.45,36369.88,36342.05,36345.67,0.57793,2023-12-03 19:00:00+00:00,37.65526726958138,39.786964615021894
36341.26,36373.25,36280.04,36373.25,1.71429,2023-12-03 19:15:00+00:00,44.0526894213457,40.66028266574038
36361.02,36386.6,36359.2,36371.59,0.86727,2023-12-03 19:30:00+00:00,51.46379618655656,44.39058429249456
36364.9,36387.34,36337.8,36386.1,1.88443,2023-12-03 19:45:00+00:00,61.34823234685497,52.288239318252415
36386.1,36448.37,36376.52,36443.22,1.30933,2023-12-03 20:00:00+00:00,70.77020701332215,61.19407851557791
36443.95,36445.82,36411.6,36423.06,0.83982,2023-12-03 20:15:00+00:00,75.51296326085973,69.21046754034563
36425.11,36431.59,36382.19,36391.39,1.33793,2023-12-03 20:30:00+00:00,72.56110939966746,72.94809322461646
36388.8,36414.15,36379.34,36393.5,1.18472,2023-12-03 20:45:00+00:00,65.15149552217554,71.07518939423426
36393.76,36436.43,36387.17,36432.82,1.76051,2023-12-03 21:00:00+00:00,64.1175400776131,67.27671499981871
36432.83,36471.5,36427.53,36444.75,1.43076,2023-12-03 21:15:00+00:00,65.80544841275639,65.0248280041817
36444.71,36499.99,36442.83,36488.27,1.60225,2023-12-03 21:30:00+00:00,74.19862137056903,68.04053662031286
36487.39,36568.87,36480.88,36517.39,1.46318,2023-12-03 21:45:00+00:00,73.53129000053876,71.17845326128808
36511.18,36643.47,36495.68,36598.38,2.40018,2023-12-03 22:00:00+00:00,73.74863946225722,73.82618361112168
36611.83,36772.47,36539.36,36694.16,10.68451,2023-12-03 22:15:00+00:00,71.4885814114116,72.92283695806921
36695.07,37000.0,36662.3,36677.52,23.74014,2023-12-03 22:30:00+00:00,65.58247690031314,70.27323259132733
36690.64,36866.39,36690.64,36816.2,7.47347,2023-12-03 22:45:00+00:00,64.22701314110823,67.09935715094434
36826.82,36930.9,36756.27,36868.61,5.45837,2023-12-03 23:00:00+00:00,66.52797381481352,65.44582128541164
36856.55,36883.35,36587.18,36621.57,9.46679,2023-12-03 23:15:00+00:00,64.99776775413117,65.25091823668431
36618.0,36747.32,36560.96,36742.59,3.42605,2023-12-03 23:30:00+00:00,61.86295817399091,64.46289991431188
36737.8,36767.97,36692.76,36733.48,1.43101,2023-12-03 23:45:00+00:00,59.428977877167235,62.09656793509646
36734.38,36897.29,36734.19,36885.16,5.99151,2023-12-04 00:00:00+00:00,60.03972507995523,60.44388704370448
36886.59,36909.2,36833.74,36838.48,1.15381,2023-12-04 00:15:00+00:00,60.84218331920776,60.10362875877676
36842.51,36930.92,36842.51,36876.12,1.8569,2023-12-04 00:30:00+00:00,60.629289206401175,60.50373253518807
36884.43,37014.55,36868.44,36997.83,5.05601,2023-12-04 00:45:00+00:00,62.40853500906134,61.2933358448901
36999.24,37048.71,36947.93,37020.47,2.61401,2023-12-04 01:00:00+00:00,67.3069144974515,63.448246237638024
37022.42,37528.07,37022.42,37386.74,15.58608,2023-12-04 01:15:00+00:00,68.88989957534405,66.20178302728564
37395.7,37506.65,37313.13,37485.48,5.13653,2023-12-04 01:30:00+00:00,71.09657046184635,69.09779484488065
37478.99,37620.34,37336.6,37362.68,8.65822,2023-12-04 01:45:00+00:00,76.43163145511306,72.13936716410116
37362.68,37402.63,37298.38,37351.67,4.43223,2023-12-04 02:00:00+00:00,77.02850587648223,74.85223593114723
37359.3,37359.3,37241.39,37339.95,3.01395,2023-12-04 02:15:00+00:00,74.96591776448058,76.14201836535864
37332.67,37391.63,37297.65,37380.64,1.42095,2023-12-04 02:30:00+00:00,69.0012027114038,73.66520878412221
37385.13,37421.3,37384.36,37402.02,2.46961,2023-12-04 02:45:00+00:00,69.96033914461725,71.3091532068339
37414.59,37528.58,37397.28,37487.82,4.12824,2023-12-04 03:00:00+00:00,70.84204380648126,69.93452855416744
37501.82,37579.9,37442.63,37576.74,2.69558,2023-12-04 03:15:00+00:00,71.32646240986861,70.70961512032238
37580.05,37580.05,37432.22,37469.43,3.80982,2023-12-04 03:30:00+00:00,66.98731585206649,69.7186073561388
37468.09,37470.71,37420.91,37426.55,1.26819,2023-12-04 03:45:00+00:00,60.6503085192889,66.32136226040802
37429.08,37516.25,37429.08,37487.75,2.5058,2023-12-04 04:00:00+00:00,55.49604891860395,61.044557763319794
37493.07,37499.43,37420.0,37435.09,2.95702,2023-12-04 04:15:00+00:00,50.27076756656118,55.47237500148469
37440.68,37609.9,37437.97,37574.77,3.44037,2023-12-04 04:30:00+00:00,52.9142570452001,52.89369117678842
37590.81,37660.99,37555.09,37626.6,3.84923,2023-12-04 04:45:00+00:00,58.88635605068738,54.02379355414957
37639.88,38042.74,37602.15,37910.22,14.05166,2023-12-04 05:00:00+00:00,63.083713889269255,58.29477566171894
37922.76,38211.0,37922.76,37980.41,7.75507,2023-12-04 05:15:00+00:00,61.17242355103842,61.0474978303317
37987.42,38118.03,37955.59,38105.19,4.85398,2023-12-04 05:30:00+00:00,60.97851438689655,61.74488394240143
38112.72,38206.02,38059.28,38206.02,4.86697,2023-12-04 05:45:00+00:00,61.008678326188,61.05320542137434
38192.26,38250.0,38057.29,38093.48,5.31638,2023-12-04 06:00:00+00:00,61.8784627001661,61.2885518044169
38093.83,38411.12,38084.62,38359.36,8.98313,2023-12-04 06:15:00+00:00,69.14073751306886,64.00929284647434
38359.36,38392.0,38139.7,38180.93,11.20812,2023-12-04 06:30:00+00:00,68.43499554472677,66.4847319193206
38171.17,38217.28,38079.54,38091.41,7.4985,2023-12-04 06:45:00+00:00,68.45647007139617,68.67740104306394
38102.27,38202.31,38102.23,38171.3,3.64328,2023-12-04 07:00:00+00:00,63.073747376561904,66.65507099756162
38164.31,38269.68,38149.58,38257.2,6.56266,2023-12-04 07:15:00+00:00,60.18662533230556,63.905614260087894
38255.73,38255.73,38100.0,38100.0,5.03813,2023-12-04 07:30:00+00:00,53.39068946107615,58.88368738998122
38100.0,38226.97,38083.71,38221.52,3.60571,2023-12-04 07:45:00+00:00,53.78396173415439,55.78709217584538
38220.56,38243.3,38114.49,38174.62,5.58976,2023-12-04 08:00:00+00:00,50.28556323537033,52.486738143533636
38169.45,38275.83,38108.74,38256.02,8.06543,2023-12-04 08:15:00+00:00,49.33623040123208,51.13525179025228
38250.92,38331.23,38222.01,38321.08,6.34777,2023-12-04 08:30:00+00:00,53.70919638687023,51.110330007824224
38319.77,38431.47,38301.31,38393.29,9.16126,2023-12-04 08:45:00+00:00,53.66242299410692,52.23594992740309
38401.1,38500.0,38300.56,38352.52,8.64701,2023-12-04 09:00:00+00:00,56.39872902961919,54.590116136865454
38350.37,38415.19,38294.53,38313.3,4.31725,2023-12-04 09:15:00+00:00,58.718355214096746,56.25983574594097
38311.09,38409.14,38302.37,38355.65,3.90434,2023-12-04 09:30:00+00:00,58.92564242025749,58.01424222132449
38353.37,38353.37,38216.57,38229.24,7.41573,2023-12-04 09:45:00+00:00,53.68681858827307,57.110272074209114
38225.87,38329.88,38221.56,38327.89,3.11569,2023-12-04 10:00:00+00:00,58.21544159983284,56.942634202787815
38320.78,38513.69,38319.98,38508.92,10.0347,2023-12-04 10:15:00+00:00,60.64456540408744,57.51560853073113
38510.17,38663.76,38481.66,38578.48,14.77783,2023-12-04 10:30:00+00:00,63.849123152452265,60.90304338545752
38576.34,38778.45,38545.38,38666.31,13.26151,2023-12-04 10:45:00+00:00,62.8665663986845,62.453418318408076
38668.35,38827.46,38195.42,38218.2,21.40661,2023-12-04 11:00:00+00:00,53.63705449855563,60.11758134989748
38218.23,38432.0,38065.05,38240.18,18.65532,2023-12-04 11:15:00+00:00,47.11714476802591,54.54025522175536
38246.41,38350.42,38181.26,38287.62,6.68569,2023-12-04 11:30:00+00:00,43.805800687795454,48.18666665145901
38295.68,38342.97,38206.5,38328.53,9.93938,2023-12-04 11:45:00+00:00,43.9777529285131,44.96689946144483
38321.78,38340.75,38236.35,38253.98,13.27979,2023-12-04 12:00:00+00:00,46.15176728353899,44.645106966615856
38253.42,38535.46,38244.92,38489.35,17.42531,2023-12-04 12:15:00+00:00,54.40293643824314,48.177485550098424
38472.36,38472.37,38252.26,38356.84,14.94966,2023-12-04 12:30:00+00:00,53.36842470563444,51.30770947580553
38356.84,38458.06,38311.51,38455.11,8.34668,2023-12-04 12:45:00+00:00,50.84266320310712,52.87134144899491
38448.45,38562.55,38413.66,38446.09,4.49237,2023-12-04 13:00:00+00:00,49.08315235125228,51.09808008666463
38443.15,38563.71,38433.2,38479.73,5.54674,2023-12-04 13:15:00+00:00,48.40041551326374,49.44207702254106
38483.13,38543.32,38439.25,38534.0,8.16361,2023-12-04 13:30:00+00:00,56.86196197979655,51.4485099481042
38534.12,38547.13,38417.11,38444.77,5.09464,2023-12-04 13:45:00+00:00,56.63821286342564,53.96686345216199
38448.47,38516.78,38321.83,38373.08,5.49818,2023-12-04 14:00:00+00:00,55.83773672039712,56.44597052120645
38372.24,38504.6,38343.76,38370.08,5.71852,2023-12-04 14:15:00+00:00,54.523442395476536,55.666463993099775
38370.08,38444.0,38313.76,38428.8,8.46879,2023-12-04 14:30:00+00:00,54.30429561701378,54.88849157762916
38429.42,38471.05,38392.41,38423.05,6.33223,2023-12-04 14:45:00+00:00,50.98931598228212,53.27235133159083
38427.66,38446.58,38356.98,38378.15,2.0643,2023-12-04 15:00:00+00:00,49.79318607799671,51.69559922576422
38372.91,38434.13,38316.21,38327.73,6.32297,2023-12-04 15:15:00+00:00,43.36765712745353,48.05005306257747
38320.94,38372.03,38067.88,38368.33,12.42797,2023-12-04 15:30:00+00:00,44.48637875032807,45.88240731859278
38353.39,38387.48,38166.13,38191.73,4.95907,2023-12-04 15:45:00+00:00,40.45319745393693,42.769077777239524
38179.21,38294.83,38105.02,38241.12,17.4661,2023-12-04 16:00:00+00:00,36.361333149914834,40.43363645139329
38241.22,38318.26,38122.16,38316.01,6.36391,2023-12-04 16:15:00+00:00,42.05179146189217,39.622107355248
38316.08,38326.53,38253.88,38322.26,3.29114,2023-12-04 16:30:00+00:00,47.62397270832307,42.01236577337671
38325.51,38490.3,38294.14,38483.89,6.64488,2023-12-04 16:45:00+00:00,55.316011207562795,48.33059179259269
38483.98,38596.07,38414.58,38465.04,10.20026,2023-12-04 17:00:00+00:00,57.62162916367062,53.52053769318551
38465.65,38550.0,38419.08,38528.17,7.54111,2023-12-04 17:15:00+00:00,60.254137946729074,57.73059277265418
38532.18,38574.6,38476.78,38488.11,3.77998,2023-12-04 17:30:00+00:00,63.3044441119783,60.39340374079268
38489.99,38505.0,38417.18,38448.35,3.74134,2023-12-04 17:45:00+00:00,64.27698433951042,62.61185546607262
38451.39,38458.4,38360.82,38391.3,2.20183,2023-12-04 18:00:00+00:00,58.25055776116277,61.94399540421718
38391.3,38530.43,38377.62,38527.66,4.265,2023-12-04 18:15:00+00:00,62.784443807401445,61.77066196935823
38528.12,38600.0,38523.5,38582.91,2.59553,2023-12-04 18:30:00+00:00,67.33981679251812,62.7916061203608
38579.44,38630.0,38566.68,38593.74,2.34361,2023-12-04 18:45:00+00:00,68.22899556760663,66.11775205584209
38592.22,38715.0,38590.01,38684.69,7.35654,2023-12-04 19:00:00+00:00,69.63960156908618,68.40280464307033
38681.3,38812.91,38662.51,38724.97,10.35808,2023-12-04 19:15:00+00:00,66.76737831359657,68.21199181676315
38728.47,38791.01,38654.26,38715.51,5.28148,2023-12-04 19:30:00+00:00,65.57659806025413,67.3278593143123
38715.51,38874.0,38648.53,38812.03,12.90321,2023-12-04 19:45:00+00:00,65.37875671199039,65.90757769528038
38812.03,38831.34,38624.21,38629.89,9.00398,2023-12-04 20:00:00+00:00,59.18181095363722,63.3790552419606
38631.98,38739.05,38598.93,38735.24,7.59182,2023-12-04 20:15:00+00:00,62.276568256064216,62.279045307230625
38735.23,38735.23,38641.31,38686.82,8.61492,2023-12-04 20:30:00+00:00,64.04599013087864,61.834789780193375
38686.82,38686.82,38553.56,38581.25,13.21501,2023-12-04 20:45:00+00:00,57.23853737747779,61.18703192147357
38585.06,38651.71,38545.08,38549.5,6.69589,2023-12-04 21:00:00+00:00,48.180932292502376,56.488486600286286
38550.31,38640.42,38548.46,38604.11,4.11472,2023-12-04 21:15:00+00:00,42.63237757845246,49.35061574947756
38604.11,38664.14,38600.0,38656.96,3.50485,2023-12-04 21:30:00+00:00,41.42409688914456,44.07913558669981
38653.72,38838.32,38639.76,38825.75,7.09588,2023-12-04 21:45:00+00:00,44.034033534129385,42.69683600057548
38821.52,39092.07,38713.67,39071.53,8.11965,2023-12-04 22:00:00+00:00,47.61184034401818,44.35665692243072
39072.17,39176.16,38960.86,39062.27,13.4213,2023-12-04 22:15:00+00:00,47.81725157379036,46.487708483979326
39061.64,39061.69,38837.25,38882.24,10.51028,2023-12-04 22:30:00+00:00,52.110367649608634,49.17981985580574
38870.91,38870.91,38661.41,38746.45,9.47731,2023-12-04 22:45:00+00:00,48.80696587698726,49.5781950334621
38742.39,38749.34,38630.24,38688.4,2.9728,2023-12-04 23:00:00+00:00,46.67713675878057,49.19815676179218
38688.2,38729.33,38615.96,38616.0,3.68856,2023-12-04 23:15:00+00:00,45.68120213769489,47.05510159115426
38615.99,38744.6,38614.22,38687.16,5.57481,2023-12-04 23:30:00+00:00,48.294891706669766,46.88441020104843
38669.27,38789.71,38668.7,38784.4,3.34267,2023-12-04 23:45:00+00:00,54.88791909295372,49.621337645772805
38783.39,38783.39,38568.67,38620.16,8.04183,2023-12-05 00:00:00+00:00,49.32403591995411,50.83561557319255
38607.78,38636.06,38551.01,38621.55,6.56462,2023-12-05 00:15:00+00:00,42.707868897164374,48.97327463669075
38618.65,38656.5,38564.8,38624.56,2.33942,2023-12-05 00:30:00+00:00,36.16698687282367,42.73296389664741
38623.07,38691.2,38623.07,38679.37,2.68572,2023-12-05 00:45:00+00:00,33.66740589450261,37.5140872214969
38674.85,38687.64,38543.65,38561.21,3.33238,2023-12-05 01:00:00+00:00,30.33700385937298,33.39046554223311
38562.32,38599.97,38423.18,38487.4,5.39832,2023-12-05 01:15:00+00:00,31.081029594623992,31.695146449499877
38489.23,38537.59,38423.18,38516.99,1.67747,2023-12-05 01:30:00+00:00,33.5157839650218,31.64460580633961
38521.15,38600.02,38489.89,38582.83,1.10162,2023-12-05 01:45:00+00:00,39.55171632707993,34.71617662890859
38575.83,38593.72,38422.14,38481.15,1.69199,2023-12-05 02:00:00+00:00,40.02756146101485,37.69835391770554
38473.27,38531.12,38408.85,38523.66,2.59114,2023-12-05 02:15:00+00:00,36.33579222666177,38.638356671585534
38511.15,38569.63,38498.49,38545.09,1.29651,2023-12-05 02:30:00+00:00,41.13299080123905,39.165448162971906
38545.1,38563.54,38474.5,38524.45,0.7819,2023-12-05 02:45:00+00:00,44.43085962147819,40.63321421645969
38522.9,38559.26,38495.58,38541.53,0.56643,2023-12-05 03:00:00+00:00,49.60185623919245,45.055235553969915
38545.43,38602.31,38545.43,38560.58,0.84759,2023-12-05 03:15:00+00:00,50.81314233800208,48.28195273289092
38562.79,38590.98,38519.35,38533.49,0.42099,2023-12-05 03:30:00+00:00,54.23848208974255,51.551160222312376
38519.46,38601.53,38510.2,38601.53,1.35402,2023-12-05 03:45:00+00:00,61.76931063790572,55.6069783552168
38601.11,38604.29,38533.89,38546.4,0.56103,2023-12-05 04:00:00+00:00,62.11657887388502,59.37479053384445
38535.62,38579.48,38505.67,38518.3,1.02186,2023-12-05 04:15:00+00:00,57.36042239899073,60.41543730359384
38517.16,38564.53,38505.66,38554.82,0.70263,2023-12-05 04:30:00+00:00,59.02730210725622,59.50143446004401
38552.22,38576.72,38528.31,38553.43,0.25524,2023-12-05 04:45:00+00:00,57.86500663437797,58.08424371354166
38549.16,38600.0,38499.99,38597.7,1.10009,2023-12-05 05:00:00+00:00,60.50838842268318,59.13356572143914
38603.12,38640.32,38596.37,38640.31,0.89487,2023-12-05 05:15:00+00:00,64.25463313804401,60.87600939836841
38636.1,38673.37,38603.39,38633.83,1.31353,2023-12-05 05:30:00+00:00,63.72182310053087,62.82828155375271
38632.42,38667.82,38628.08,38660.56,0.59928,2023-12-05 05:45:00+00:00,66.2479862957703,64.74148084478175
38668.45,38671.64,38638.27,38666.27,1.1979,2023-12-05 06:00:00+00:00,70.7104635728154,66.89342432303887
38662.31,38664.45,38589.26,38589.91,2.79093,2023-12-05 06:15:00+00:00,60.860824933315634,65.93975826730046
38589.25,38589.25,38466.29,38498.41,3.11415,2023-12-05 06:30:00+00:00,58.57760351873908,63.38296400829006
38498.69,38531.03,38472.08,38521.92,1.09066,2023-12-05 06:45:00+00:00,60.00596358499892,59.81479734568456
38518.69,38529.98,38364.11,38441.78,7.36851,2023-12-05 07:00:00+00:00,57.607748006265844,58.73043837000131
38434.91,38459.18,38314.01,38425.27,6.46233,2023-12-05 07:15:00+00:00,56.806684421935735,58.140132004400186
38423.2,38437.68,38294.53,38319.58,3.18255,2023-12-05 07:30:00+00:00,48.095858041572065,54.1700968232579
38321.03,38444.52,38311.31,38428.26,4.92428,2023-12-05 07:45:00+00:00,43.77633280514299,49.55962508955028
38423.36,38522.99,38401.6,38499.65,2.405,2023-12-05 08:00:00+00:00,45.03524961856505,45.63581348842672
38497.19,38504.4,38396.82,38396.82,2.03343,2023-12-05 08:15:00+00:00,40.25145937974654,43.02101393448488
38396.82,38400.95,38297.38,38306.24,4.69289,2023-12-05 08:30:00+00:00,31.566250390784063,38.9509864630319
38315.17,38432.99,38279.0,38429.73,1.81336,2023-12-05 08:45:00+00:00,37.66668283939901,36.494797536643226
38431.21,38469.39,38400.64,38463.54,2.90623,2023-12-05 09:00:00+00:00,44.28974680122394,37.84089334380236
38465.03,38492.63,38448.07,38461.93,1.89138,2023-12-05 09:15:00+00:00,50.14364936078225,44.03335966713508
38468.1,38496.29,38449.43,38450.31,1.61875,2023-12-05 09:30:00+00:00,55.44151415232358,49.95830343810994
38455.42,38509.7,38455.06,38498.25,3.19823,2023-12-05 09:45:00+00:00,60.349342987991534,55.31150216703247
38490.13,38566.73,38480.23,38548.82,5.34263,2023-12-05 10:00:00+00:00,67.7807919125394,61.19054968428486
38548.82,38593.21,38528.29,38541.54,4.09286,2023-12-05 10:15:00+00:00,68.5073449587524,65.54582661976114
38542.23,38550.16,38485.04,38492.27,4.29571,2023-12-05 10:30:00+00:00,62.222417149459964,66.17018467358393
38492.24,38537.3,38453.85,38453.85,5.30986,2023-12-05 10:45:00+00:00,57.74504693147865,62.824936346563696
38456.48,38518.97,38405.85,38518.97,7.58111,2023-12-05 11:00:00+00:00,63.389908564979365,61.11912421530601
38523.68,38571.75,38510.64,38532.72,6.07113,2023-12-05 11:15:00+00:00,64.85957430217672,61.998176599544934
