Open,High,Low,Close,Volume,Datetime,ADX,+DI,-DI
36226.16,36257.49,36225.92,36255.88,0.16055,2023-12-03 05:15:00+00:00,23.355337734148545,22.995304097050454,21.63394468248653
36256.25,36272.31,36250.97,36260.23,0.3409,2023-12-03 05:30:00+00:00,22.16395031551875,24.126759094374744,21.10699277771743
36253.65,36266.02,36241.95,36253.34,0.24802,2023-12-03 05:45:00+00:00,20.875360193820253,23.43343300936468,21.577329328769775
36240.71,36261.49,36228.17,36261.49,0.58022,2023-12-03 06:00:00+00:00,19.397146136138183,22.470778909652115,22.38986673007316
36257.41,36285.75,36255.76,36275.26,0.23496,2023-12-03 06:15:00+00:00,18.502171802086657,24.70803400032339,21.532465193711456
36275.26,36275.26,36225.23,36227.94,0.2935,2023-12-03 06:30:00+00:00,17.325413860023502,23.117604924583333,24.074452493349234
36229.38,36258.56,36209.59,36245.76,1.73891,2023-12-03 06:45:00+00:00,16.539948613753747,21.648704635975268,24.574099902994192
36245.76,36267.09,36220.9,36233.53,1.15533,2023-12-03 07:00:00+00:00,15.619662942306444,21.45580957693469,23.084168557219595
36237.88,36278.43,36226.02,36278.43,0.4438,2023-12-03 07:15:00+00:00,14.507895464525145,21.468313788293553,21.491906791078893
36281.34,36309.29,36280.5,36300.61,1.59488,2023-12-03 07:30:00+00:00,14.128088257363073,24.75925237353214,20.591269752184274
36300.61,36324.82,36296.47,36311.25,1.61506,2023-12-03 07:45:00+00:00,14.084748469441225,25.9543116783919,19.771564503622095
36311.26,36318.8,36281.3,36287.02,0.82075,2023-12-03 08:00:00+00:00,13.657139476784957,24.56150011443956,20.881430453678732
36284.71,36307.71,36278.44,36304.24,0.48836,2023-12-03 08:15:00+00:00,13.18590292612921,23.501386361580956,20.40189062219223
36305.1,36305.1,36264.88,36282.47,0.56277,2023-12-03 08:30:00+00:00,12.390785506880007,22.09045383357962,21.201132500547523
36282.61,36282.62,36234.84,36237.47,0.52996,2023-12-03 08:45:00+00:00,12.090519107078771,20.51477303520177,24.173420418254455
36239.81,36292.47,36235.12,36287.37,2.06029,2023-12-03 09:00:00+00:00,11.547234487509002,20.232857651019103,22.13275828548749
36288.53,36299.83,36257.96,36264.18,1.08086,2023-12-03 09:15:00+00:00,10.842735553140301,20.067629564386255,20.755187620476505
36262.82,36286.78,36251.15,36270.56,1.05043,2023-12-03 09:30:00+00:00,10.371222109068267,18.984748550861497,20.666578350799835
36270.57,36292.19,36256.53,36289.53,2.26213,2023-12-03 09:45:00+00:00,9.771301494442666,18.775130745677714,19.530648463099382
36289.66,36291.85,36259.6,36275.47,1.76735,2023-12-03 10:00:00+00:00,9.214232352290322,17.821124713894108,18.538252900542172
36278.13,36291.43,36244.84,36291.43,1.32207,2023-12-03 10:15:00+00:00,9.148170097414377,16.51553011820231,19.5010765904463
36294.52,36330.22,36280.62,36324.18,0.83314,2023-12-03 10:30:00+00:00,9.09574662385193,21.29561592246569,17.990027059857308
36324.59,36367.4,36323.76,36364.39,1.14556,2023-12-03 10:45:00+00:00,9.945597607063227,25.666299274601872,16.75955872841062
36365.5,36365.5,36327.99,36327.99,0.86891,2023-12-03 11:00:00+00:00,10.734744948616576,24.138071133660986,15.76165758947029
36327.32,36342.82,36275.34,36298.87,1.03454,2023-12-03 11:15:00+00:00,10.059120726843586,21.641597687057963,22.201032206573988
36296.73,36348.37,36289.82,36332.7,2.27793,2023-12-03 11:30:00+00:00,9.397525534529942,20.56978219365723,20.24457825327771
36332.97,36336.95,36296.97,36302.99,1.33232,2023-12-03 11:45:00+00:00,8.783187141667273,19.31791762558377,19.012505401350104
36303.0,36315.68,36266.71,36294.84,1.47196,2023-12-03 12:00:00+00:00,8.923912401203589,17.882348203249553,22.19164080333392
36294.83,36326.06,36294.83,36325.11,0.95041,2023-12-03 12:15:00+00:00,8.733311096929304,18.627972156578874,21.11403082473554
36326.49,36338.51,36300.0,36301.01,0.86812,2023-12-03 12:30:00+00:00,8.17803541287747,19.457976628887465,19.834973435614177
36301.5,36304.82,36217.18,36237.48,1.64716,2023-12-03 12:45:00+00:00,9.52379825058279,16.942552344156027,29.487302588739407
36241.32,36459.84,36219.44,36384.21,4.33563,2023-12-03 13:00:00+00:00,10.057940502447781,30.080672643972083,21.338494022424157
36378.74,36458.02,36343.36,36436.0,2.56944,2023-12-03 13:15:00+00:00,10.553929736322418,26.341603963695455,18.68609008093501
36439.94,36499.99,36397.26,36418.36,2.11175,2023-12-03 13:30:00+00:00,11.596309804583901,27.895822968732826,16.68497735166895
36419.52,36571.21,36387.68,36478.19,5.38072,2023-12-03 13:45:00+00:00,13.377312991585292,29.759643974020157,13.834535649809016
36479.11,36553.94,36415.83,36464.69,3.41343,2023-12-03 14:00:00+00:00,15.031101665229441,26.140519648988064,12.152092656221557
36465.71,36481.66,36371.41,36437.02,2.10976,2023-12-03 14:15:00+00:00,15.600319059622684,23.66626883989711,14.81542368813649
36437.01,36530.69,36433.51,36474.07,2.60922,2023-12-03 14:30:00+00:00,16.70849530365622,25.87458970388785,13.594017002200012
36478.6,36499.61,36367.76,36367.76,1.81377,2023-12-03 14:45:00+00:00,16.500441367950753,23.092877523808,17.49366373415903
36369.67,36424.88,36368.37,36377.59,1.21055,2023-12-03 15:00:00+00:00,16.307248427652816,21.98992887511077,16.658141493309557
36375.69,36407.14,36330.65,36394.12,3.35378,2023-12-03 15:15:00+00:00,15.471207406577786,20.572914648378994,18.76243661099548
36400.52,36531.15,36400.52,36506.74,2.77328,2023-12-03 15:30:00+00:00,16.210407598103856,28.30490408240574,16.687786766405722
36493.73,36599.99,36492.73,36549.47,3.13848,2023-12-03 15:45:00+00:00,17.518631597431984,31.36375195034366,15.264941922451417
36560.54,36630.07,36453.62,36479.5,5.6344,2023-12-03 16:00:00+00:00,18.089683371111068,27.24789466214959,16.17042421226646
36478.02,36564.6,36478.02,36551.32,3.1757,2023-12-03 16:15:00+00:00,18.619945732384505,25.480928819760134,15.121807884498834
36556.13,36556.13,36483.16,36511.02,0.81049,2023-12-03 16:30:00+00:00,19.112332210709837,24.064534686723636,14.281240410682909
36511.03,36567.49,36474.78,36478.97,3.16792,2023-12-03 16:45:00+00:00,19.695786688856348,23.229705909702943,13.271832563330685
36474.97,36483.04,36374.52,36379.99,2.55168,2023-12-03 17:00:00+00:00,18.564583877713332,21.329304562760825,19.744295951219428
36380.0,36397.87,36324.49,36324.49,1.62341,2023-12-03 17:15:00+00:00,17.630488177995918,20.130082060762028,22.467516253177006
36332.98,36380.71,36319.4,36326.15,0.84567,2023-12-03 17:30:00+00:00,16.82902553707469,19.160747253965766,21.785399872850917
36322.97,36363.34,36285.58,36344.19,1.20485,2023-12-03 17:45:00+00:00,16.521341851323868,17.978287922586322,23.12501964621806
36337.29,36380.88,36318.44,36373.15,1.02395,2023-12-03 18:00:00+00:00,15.952818965742685,18.490620553124113,21.953450601965194
36373.15,36396.53,36359.24,36394.01,2.01071,2023-12-03 18:15:00+00:00,15.17128953759943,19.23147161199182,21.260699076902775
36393.22,36398.22,36358.03,36387.84,1.78907,2023-12-03 18:30:00+00:00,14.41716244180877,18.700563542396605,20.509524974177257
36384.49,36399.02,36355.87,36362.03,0.84847,2023-12-03 18:45:00+00:00,13.752251238472052,17.96659682651348,19.901028729127354
36364.45,36369.88,36342.05,36345.67,0.57793,2023-12-03 19:00:00+00:00,13.368777014920004,17.489810421719167,20.690717809711582
36341.26,36373.25,36280.04,36373.25,1.71429,2023-12-03 19:15:00+00:00,13.94810961692167,15.96196832907834,24.694815056404842
36361.02,36386.6,36359.2,36371.59,0.86727,2023-12-03 19:30:00+00:00,14.207719168769762,16.84356837760592,24.03026951472699
36364.9,36387.34,36337.8,36386.1,1.88443,2023-12-03 19:45:00+00:00,14.757675918665823,16.00495176162835,24.98457369513418
36386.1,36448.37,36376.52,36443.22,1.30933,2023-12-03 20:00:00+00:00,14.059864513135738,20.97895568328141,23.18183560750168
36443.95,36445.82,36411.6,36423.06,0.83982,2023-12-03 20:15:00+00:00,13.41189677942923,20.230268740587046,22.354533339026272
36425.11,36431.59,36382.19,36391.39,1.33793,2023-12-03 20:30:00+00:00,13.29871550237615,19.16686286376967,24.308897020026794
36388.8,36414.15,36379.34,36393.5,1.18472,2023-12-03 20:45:00+00:00,13.240576476038061,18.4316332650813,23.69048212584513
36393.76,36436.43,36387.17,36432.82,1.76051,2023-12-03 21:00:00+00:00,12.71203836121321,19.911667420135963,22.382062304006478
36432.83,36471.5,36427.53,36444.75,1.43076,2023-12-03 21:15:00+00:00,12.07485095079969,22.928827613154347,21.2536853588714
36444.71,36499.99,36442.83,36488.27,1.60225,2023-12-03 21:30:00+00:00,11.989979799770367,24.703138055301203,19.852517612642142
36487.39,36568.87,36480.88,36517.39,1.46318,2023-12-03 21:45:00+00:00,12.936518370747244,29.9818367524376,17.8965933430848
36511.18,36643.47,36495.68,36598.38,2.40018,2023-12-03 22:00:00+00:00,14.660036424393294,33.08183905329138,15.189642269198675
36611.83,36772.47,36539.36,36694.16,10.68451,2023-12-03 22:15:00+00:00,17.283247041840166,37.63134144727029,12.084740276693772
36695.07,37000.0,36662.3,36677.52,23.74014,2023-12-03 22:30:00+00:00,20.76696248281083,44.823471683633485,9.162738467962132
36690.64,36866.39,36690.64,36816.2,7.47347,2023-12-03 22:45:00+00:00,24.001841106569298,39.12550714189027,7.997970168348739
36826.82,36930.9,36756.27,36868.61,5.45837,2023-12-03 23:00:00+00:00,27.224525373721185,38.88006158689563,7.099355078845952
36856.55,36883.35,36587.18,36621.57,9.46679,2023-12-03 23:15:00+00:00,27.763991886279694,32.25996009505004,15.611630101300886
36618.0,36747.32,36560.96,36742.59,3.42605,2023-12-03 23:30:00+00:00,27.949176736350257,28.922818491132357,15.452108402979606
36737.8,36767.97,36692.76,36733.48,1.43101,2023-12-03 23:45:00+00:00,28.255770051165996,28.859728478138397,14.787284232332516
36734.38,36897.29,36734.19,36885.16,5.99151,2023-12-04 00:00:00+00:00,29.28753544204562,33.450912085023404,13.431776452878177
36886.59,36909.2,36833.74,36838.48,1.15381,2023-12-04 00:15:00+00:00,30.30731701205273,32.682416579119106,12.8475322856239
36842.51,36930.92,36842.51,36876.12,1.8569,2023-12-04 00:30:00+00:00,31.3701992870798,32.18389146371678,12.150302639518928
36884.43,37014.55,36868.44,36997.83,5.05601,2023-12-04 00:45:00+00:00,32.77434037205224,34.30255619512249,11.122817333994647
36999.24,37048.71,36947.93,37020.47,2.61401,2023-12-04 01:00:00+00:00,34.234802100184545,34.27850469360827,10.465425206412746
37022.42,37528.07,37022.42,37386.74,15.58608,2023-12-04 01:15:00+00:00,36.93940059150964,48.88242569219412,7.9248472003292925
37395.7,37506.65,37313.13,37485.48,5.13653,2023-12-04 01:30:00+00:00,39.45081347631152,44.45190324280404,7.206568331556791
37478.99,37620.34,37336.6,37362.68,8.65822,2023-12-04 01:45:00+00:00,41.98195965065167,43.90310063076805,6.304331364506672
37362.68,37402.63,37298.38,37351.67,4.43223,2023-12-04 02:00:00+00:00,43.89621982751901,41.83091046492907,7.737182191881075
37359.3,37359.3,37241.39,37339.95,3.01395,2023-12-04 02:15:00+00:00,45.033793245860466,39.55678381259364,9.944189156740498
37332.67,37391.63,37297.65,37380.64,1.42095,2023-12-04 02:30:00+00:00,46.18025617097395,39.32691536078875,9.500837139227166
37385.13,37421.3,37384.36,37402.02,2.46961,2023-12-04 02:45:00+00:00,47.32852382970127,40.011575849769805,9.307494031200036
37414.59,37528.58,37397.28,37487.82,4.12824,2023-12-04 03:00:00+00:00,48.67769006419595,42.76726888926739,8.692337766725302
37501.82,37579.9,37442.63,37576.74,2.69558,2023-12-04 03:15:00+00:00,50.05425253243214,42.39457886305344,8.090313978556848
37580.05,37580.05,37432.22,37469.43,3.80982,2023-12-04 03:30:00+00:00,51.199569995039546,39.24244439096484,8.012359936693313
37468.09,37470.71,37420.91,37426.55,1.26819,2023-12-04 03:45:00+00:00,52.111251281282236,38.21172024553846,8.398423598490734
37429.08,37516.25,37429.08,37487.75,2.5058,2023-12-04 04:00:00+00:00,53.09314974499384,38.82049433994317,7.991277396148233
37493.07,37499.43,37420.0,37435.09,2.95702,2023-12-04 04:15:00+00:00,53.87265883526454,37.105103590260526,8.143290882194078
37440.68,37609.9,37437.97,37574.77,3.44037,2023-12-04 04:30:00+00:00,54.92455124039363,39.578385538942065,7.37129949851026
37590.81,37660.99,37555.09,37626.6,3.84923,2023-12-04 04:45:00+00:00,56.03533428561933,40.083099215669705,6.941952423594455
37639.88,38042.74,37602.15,37910.22,14.05166,2023-12-04 05:00:00+00:00,57.751551400877176,49.71952572132479,5.50525516393668
37922.76,38211.0,37922.76,37980.41,7.75507,2023-12-04 05:15:00+00:00,59.53536476876841,50.5411643152866,4.778229650285449
37987.42,38118.03,37955.59,38105.19,4.85398,2023-12-04 05:30:00+00:00,61.19176289609599,46.93613937983636,4.437405744268376
38112.72,38206.02,38059.28,38206.02,4.86697,2023-12-04 05:45:00+00:00,62.822299044009384,47.78144383476585,4.149469816852556
38192.26,38250.0,38057.29,38093.48,5.31638,2023-12-04 06:00:00+00:00,64.38061997520394,45.683408301461355,3.8006765830263114
38093.83,38411.12,38084.62,38359.36,8.98313,2023-12-04 06:15:00+00:00,65.97318753647689,46.17065835703232,3.295280927848402
38359.36,38392.0,38139.7,38180.93,11.20812,2023-12-04 06:30:00+00:00,67.45200027194463,41.57048280341737,2.966958324142818
38171.17,38217.28,38079.54,38091.41,7.4985,2023-12-04 06:45:00+00:00,68.10081097514404,39.270111284604795,5.219687793751904
38102.27,38202.31,38102.23,38171.3,3.64328,2023-12-04 07:00:00+00:00,68.70327805668636,37.47216050684925,4.980708544103165
38164.31,38269.68,38149.58,38257.2,6.56266,2023-12-04 07:15:00+00:00,69.37317184919677,38.416143227532565,4.728237766231221
38255.73,38255.73,38100.0,38100.0,5.03813,2023-12-04 07:30:00+00:00,69.36378849027432,35.85428400426125,6.516197735149917
38100.0,38226.97,38083.71,38221.52,3.60571,2023-12-04 07:45:00+00:00,69.14641063264597,33.65182796940761,6.814414347381326
38220.56,38243.3,38114.49,38174.62,5.58976,2023-12-04 08:00:00+00:00,68.98856845553058,32.47430674928849,6.431844243249092
38169.45,38275.83,38108.74,38256.02,8.06543,2023-12-04 08:15:00+00:00,68.93118425681816,31.5284774693587,5.964095486149115
38250.92,38331.23,38222.01,38321.08,6.34777,2023-12-04 08:30:00+00:00,69.02509434303289,32.463270058886295,5.673642728238707
38319.77,38431.47,38301.31,38393.29,9.16126,2023-12-04 08:45:00+00:00,69.35047710946505,35.08389913816406,5.339891118210699
38401.1,38500.0,38300.56,38352.52,8.64701,2023-12-04 09:00:00+00:00,69.79645743389842,35.01995547380684,4.867415685867487
38350.37,38415.19,38294.53,38313.3,4.31725,2023-12-04 09:15:00+00:00,70.12064101010704,33.11117010815742,4.874506761055654
38311.09,38409.14,38302.37,38355.65,3.90434,2023-12-04 09:30:00+00:00,70.42166861658646,31.476255142764735,4.633820490334153
38353.37,38353.37,38216.57,38229.24,7.41573,2023-12-04 09:45:00+00:00,69.38354600814813,29.437251411900085,8.329941005008719
38225.87,38329.88,38221.56,38327.89,3.11569,2023-12-04 10:00:00+00:00,68.41957501459825,27.920260158276605,7.9006737656532975
38320.78,38513.69,38319.98,38508.92,10.0347,2023-12-04 10:15:00+00:00,68.18038317367989,33.966603163763416,7.187355986502514
38510.17,38663.76,38481.66,38578.48,14.77783,2023-12-04 10:30:00+00:00,68.34428399013953,38.02372179669445,6.5854267590745845
38576.34,38778.45,38545.38,38666.31,13.26151,2023-12-04 10:45:00+00:00,68.73468818445068,39.181209349904265,5.903909186917301
38668.35,38827.46,38195.42,38218.2,21.40661,2023-12-04 11:00:00+00:00,65.73649749838302,30.08780486419333,17.384269061580657
38218.23,38432.0,38065.05,38240.18,18.65532,2023-12-04 11:15:00+00:00,62.065495619176986,26.27504730752241,19.68346143237888
38246.41,38350.42,38181.26,38287.62,6.68569,2023-12-04 11:30:00+00:00,58.656708159914245,24.719902252845188,18.51845353164219
38295.68,38342.97,38206.5,38328.53,9.93938,2023-12-04 11:45:00+00:00,55.49140551917027,23.51091657533848,17.61276446943111
38321.78,38340.75,38236.35,38253.98,13.27979,2023-12-04 12:00:00+00:00,52.552195924193725,22.600297883354806,16.930591467286508
38253.42,38535.46,38244.92,38489.35,17.42531,2023-12-04 12:15:00+00:00,50.82898652634046,27.219895190517523,15.169694477039982
38472.36,38472.37,38252.26,38356.84,14.94966,2023-12-04 12:30:00+00:00,49.228863514048136,24.94031082219301,13.899278181896946
38356.84,38458.06,38311.51,38455.11,8.34668,2023-12-04 12:45:00+00:00,47.74303500263384,23.623364016507136,13.165341458594353
38448.45,38562.55,38413.66,38446.09,4.49237,2023-12-04 13:00:00+00:00,46.87084108775611,26.16617032435846,12.446273241630317
38443.15,38563.71,38433.2,38479.73,5.54674,2023-12-04 13:15:00+00:00,46.06640540645386,24.92680604885552,11.836024671393012
38483.13,38543.32,38439.25,38534.0,8.16361,2023-12-04 13:30:00+00:00,45.319429416673195,23.919667929703955,11.35780409221353
38534.12,38547.13,38417.11,38444.77,5.09464,2023-12-04 13:45:00+00:00,44.37813939591547,22.68640043922792,11.650159851114946
38448.47,38516.78,38321.83,38373.08,5.49818,2023-12-04 14:00:00+00:00,42.50409346693411,20.942845682275006,14.510989459796923
38372.24,38504.6,38343.76,38370.08,5.71852,2023-12-04 14:15:00+00:00,40.763907961451416,19.604174064301805,13.583443603171569
38370.08,38444.0,38313.76,38428.8,8.46879,2023-12-04 14:30:00+00:00,38.833707544096164,18.569116258569398,14.082433467451322
38429.42,38471.05,38392.41,38423.05,6.33223,2023-12-04 14:45:00+00:00,37.25644157434756,19.09449158343029,13.615002396092404
38427.66,38446.58,38356.98,38378.15,2.0643,2023-12-04 15:00:00+00:00,35.40050882163389,18.347251645853156,14.629640302976323
38372.91,38434.13,38316.21,38327.73,6.32297,2023-12-04 15:15:00+00:00,33.24035025199207,17.3831042022807,15.677730835897538
38320.94,38372.03,38067.88,38368.33,12.42797,2023-12-04 15:30:00+00:00,32.48783885450778,15.168927193475696,24.08060929762754
38353.39,38387.48,38166.13,38191.73,4.95907,2023-12-04 15:45:00+00:00,31.63619208245424,14.425620023746655,21.894845277326993
38179.21,38294.83,38105.02,38241.12,17.4661,2023-12-04 16:00:00+00:00,31.237805602053413,13.309948323822047,22.69148245609593
38241.22,38318.26,38122.16,38316.01,6.36391,2023-12-04 16:15:00+00:00,30.61787729130893,13.202038512013123,20.893611062670374
38316.08,38326.53,38253.88,38322.26,3.29114,2023-12-04 16:30:00+00:00,29.950804265540643,13.146309408865376,20.253381099365477
38325.51,38490.3,38294.14,38483.89,6.64488,2023-12-04 16:45:00+00:00,27.86949102847928,18.901060019709366,18.596423360202195
38483.98,38596.07,38414.58,38465.04,10.20026,2023-12-04 17:00:00+00:00,26.7335023403251,21.869017261554653,17.194780215359586
38465.65,38550.0,38419.08,38528.17,7.54111,2023-12-04 17:15:00+00:00,25.67865570132479,20.659358582480422,16.24367139901376
38532.18,38574.6,38476.78,38488.11,3.77998,2023-12-04 17:30:00+00:00,24.884266473486004,20.85063673989924,15.551502199812479
38489.99,38505.0,38417.18,38448.35,3.74134,2023-12-04 17:45:00+00:00,23.56295829363132,20.02561682120981,17.621490626928562
38451.39,38458.4,38360.82,38391.3,2.20183,2023-12-04 18:00:00+00:00,21.93836015703415,19.120317338445723,19.43593277991841
38391.3,38530.43,38377.62,38527.66,4.265,2023-12-04 18:15:00+00:00,20.92685085953858,21.104991223016363,18.059109068973143
38528.12,38600.0,38523.5,38582.91,2.59553,2023-12-04 18:30:00+00:00,20.524189479502738,23.674027928306074,17.394775616357535
38579.44,38630.0,38566.68,38593.74,2.34361,2023-12-04 18:45:00+00:00,20.370838724851943,24.426637790694933,16.842494283813814
38592.22,38715.0,38590.01,38684.69,7.35654,2023-12-04 19:00:00+00:00,20.81197037994977,27.1819493826154,15.777611429744404
